filename	event_label	onset	offset
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.000	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.960	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.200
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	6.200	6.980
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	8.000	8.820
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	8.860	9.080
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	2.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.360	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	5.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.380	6.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.840
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	5.980	7.320
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.500	3.900
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.640	2.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.860
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	5.980
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.760	8.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.140	9.820
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.560
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.780	4.880
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.020	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.400	5.080
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.040	7.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.680	9.280
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.400
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.860	7.140
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.600	8.740
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.160	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.620	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.500
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.760	9.160
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	4.000
Y2jKheXvnT6o_30.000_40.000.wav	Dog	7.680	7.960
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.720
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.280	5.160
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.260	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.800	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.920	3.440
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.560	4.660
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.580	6.100
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.240	8.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dog	3.280	4.180
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.140	2.140
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.860	3.740
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.320	8.280
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.420	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	3.860
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.860
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.780
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.160	3.020
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.700	9.300
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.440	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.700	2.280
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.900	8.780
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.200	9.480
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.420	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.620	1.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.640	2.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.620	3.540
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.600	4.500
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.620	6.520
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.620	7.540
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.600	8.540
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.620	9.540
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.600	10.020
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.500	3.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.040	9.980
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	5.320
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.640	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.500	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.900	8.520
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.640	9.160
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.160
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	6.960
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.600	7.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.440	9.940
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.400
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.740	9.040
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.140	10.020
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.960	3.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.940	5.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.960	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.960	8.620
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.880	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	4.100
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.480	8.820
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.440	10.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.720	5.820
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.440	3.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	6.620
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.940	7.780
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.920	7.180
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.680	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.640	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.660	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.500	4.120
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.580	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.960	4.200
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	6.300
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.620	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.020	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.420	7.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	1.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.820	3.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	4.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	9.860
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.480	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.420
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.920	2.280
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.260	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.420	8.460
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.000
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.600	6.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.200	8.820
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.900
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.340	9.880
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.200	9.860
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.300
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.000	2.640
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.240	1.060
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.180	2.820
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.500	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.700	5.600
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.880	2.340
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.760	7.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.640	8.520
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.120	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.140	0.640
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.420	2.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	2.300	2.680
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.500	9.720
YRfTFFgqX58A_100.000_110.000.wav	Running_water	0.160	10.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.280
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.460	5.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	5.660	5.980
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.300	7.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.500	7.800
YEecU1KGJIt4_20.000_30.000.wav	Dog	8.880	9.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.360	1.140
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.340	8.080
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.320	7.040
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.440
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.800
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.600
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.000	2.260
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.000	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.380	1.000
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.320	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.500
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.460	9.320
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.200	8.740
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.300
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.440	3.280
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.000
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	1.120	1.900
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.780	4.660
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	5.020	5.940
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	6.780	7.780
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	8.140	8.860
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.380	8.560
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.220	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.640
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	0.000	9.340
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	9.720	10.020
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.220	9.880
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	0.840
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.380	4.240
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.740
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.820
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.700
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.140	10.020
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.760
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	8.040
YSyH7GZwBaOw_330.000_340.000.wav	Speech	1.320	1.760
YSyH7GZwBaOw_330.000_340.000.wav	Speech	5.840	6.340
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.160	5.460
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.100
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.680	10.020
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.540	3.300
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.580
Ys2rKr07YOiM_110.000_120.000.wav	Speech	1.980	2.340
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	6.940
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.440	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	10.020
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.580	2.980
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.140	4.560
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.620	5.400
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.400
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.160
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.220	8.680
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.480	6.860
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.180	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Speech	0.000	0.520
YTM23x21Qs2Q_30.000_40.000.wav	Speech	2.000	2.420
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.660
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.100	6.740
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.440	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.940	2.240
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	5.980
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.100	6.540
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.720	7.640
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	2.980
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.360	7.680
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.000	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.600	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.400	4.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.180	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.180	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.300
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	2.920
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.020	4.760
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.540	7.800
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.420	9.240
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.400	5.680
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	5.800	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.140	5.160
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.340
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.720
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.180
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.640	7.360
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.440	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.520	2.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.320	2.820
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.580	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	2.220	4.400
YaE-_vO4AagE_70.000_80.000.wav	Running_water	4.520	6.320
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.140	10.020
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.720	7.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.620	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	7.920	8.820
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.400
YgsukGIidetE_150.000_160.000.wav	Speech	4.540	5.480
YgsukGIidetE_150.000_160.000.wav	Speech	6.300	7.160
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.060	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.900
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.880	5.980
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.260
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.260	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.180	4.500
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.040	6.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.260	6.960
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.280	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.740	7.160
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.480	0.960
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	4.540	4.840
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.800	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.920	3.320
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.940	7.520
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.340	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.560	9.340
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.320	9.020
YDvNGnkY_S6I_50.000_60.000.wav	Cat	3.640	8.600
YDvNGnkY_S6I_50.000_60.000.wav	Cat	8.780	10.020
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.240	5.300
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.180	4.760
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.340	6.520
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.960	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.480	9.160
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.700
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.520
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.520
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.700	4.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.520	5.300
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.720	10.020
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.980	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.960
YhYBE6m0peaM_340.000_350.000.wav	Speech	9.500	9.760
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.620
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.200	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.520	8.120
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.620	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.300	4.580
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.260	6.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.580	7.960
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.140	8.640
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	0.700
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.160	10.020
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.620	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.780	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.360
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.580
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.400	6.380
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.840
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.840	8.200
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	9.440	9.940
YVVzipNitrmk_0.000_10.000.wav	Dog	0.420	1.020
YVVzipNitrmk_0.000_10.000.wav	Dog	1.700	6.360
YVVzipNitrmk_0.000_10.000.wav	Dog	6.840	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	0.920	1.800
YVVzipNitrmk_0.000_10.000.wav	Speech	6.440	7.020
YVVzipNitrmk_0.000_10.000.wav	Speech	9.320	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Dishes	2.860	3.320
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.380
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.560	8.780
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.080	6.080
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.720
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.360
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.840	9.380
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	1.020	1.420
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	6.460	6.640
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.440
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.100	3.180
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.500	6.540
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.540
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.780	9.940
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	1.900
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.540	3.940
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.640	2.600
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.920	4.680
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.740	2.000
Y446etGsnI_E_30.000_40.000.wav	Cat	0.000	6.360
Y446etGsnI_E_30.000_40.000.wav	Dog	6.220	6.600
Y446etGsnI_E_30.000_40.000.wav	Dog	7.100	7.640
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
