filename	event_label	onset	offset
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.860
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	5.920	7.340
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	8.340	9.540
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.440	3.960
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.640	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	6.000
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.740	8.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.180	9.800
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.560
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.500	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.800	4.480
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.160	9.260
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.340	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.440	5.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.040	7.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.680	9.240
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.880	7.100
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.620	8.740
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.140	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.600	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.560
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.760	9.180
Y2jKheXvnT6o_30.000_40.000.wav	Dog	7.700	7.960
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	5.200
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.260	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.880	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.860	3.500
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.540	4.680
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.580	6.080
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.240	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dog	3.280	4.200
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.660	2.360
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.820	3.740
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.320	4.840
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.240	8.360
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.440	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	3.880
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.800
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.140	3.000
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.700	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.720	2.280
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.880	8.760
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.260	9.460
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.400	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.600	2.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.600	4.520
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.560	10.020
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.540	2.980
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.080
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.840	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	5.320
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.660	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.660	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.860	9.240
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.200
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	6.960
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.600	7.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.420	9.940
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.360
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.760	9.020
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.180	9.720
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.960	2.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.960	3.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.940	5.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.960	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.960	8.620
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.900	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	4.120
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.480	8.740
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.420	10.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.720	5.800
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.940	8.980
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.420	3.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	6.560
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.020	7.760
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.440
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.940	7.180
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.740	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.700	3.140
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y07mCK08xGRc_10.000_20.000.wav	Cat	0.000	6.760
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.700	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.500	4.120
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.580	10.020
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	6.320
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.620	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.020	9.240
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.280	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.360	8.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	0.340
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.520	1.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.880	3.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	4.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.960	9.860
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.420	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.360
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.900	2.320
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.300	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.000	4.580
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.440	4.580
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.620	8.460
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.000	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	0.960
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.600	6.260
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.900
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.340	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.300
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.000	2.520
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.240	1.000
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	2.760	3.560
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.160	2.820
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.500	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.700	5.620
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.200	9.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.880	2.340
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.740	7.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.560
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.120	10.020
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	3.560	7.100
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.840
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.340	2.760
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.520	9.720
YRfTFFgqX58A_100.000_110.000.wav	Running_water	0.160	10.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.300
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.820	5.480
YEecU1KGJIt4_20.000_30.000.wav	Dog	5.600	5.940
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.260	7.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.500	7.800
YEecU1KGJIt4_20.000_30.000.wav	Dog	8.880	9.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	1.220
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.020	8.080
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.220	7.120
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.400
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.840
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.960	2.260
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.080	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.000	0.340
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.400	1.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.540
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.460	9.320
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	3.360
Y2bYyywE97aA_30.000_40.000.wav	Dog	8.800	9.480
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	7.860
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	7.980	9.000
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.220	9.860
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.400	8.480
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.220	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.660
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	0.000	10.020
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.260	9.760
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	0.740
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.860	4.200
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.680
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.060	10.020
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.760
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.540	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	8.100
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.140	5.400
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.040
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.480	0.880
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.720	9.640
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.540	3.320
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.660
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	5.960
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	9.420
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.620	2.980
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.640	4.980
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.100	5.360
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.420
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.140
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.240	8.740
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.480	6.800
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.180	9.880
YTM23x21Qs2Q_30.000_40.000.wav	Speech	0.060	0.500
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.720
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.060	6.860
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	9.900
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	7.860
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	3.000
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.360	7.500
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.000	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.600	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.440	4.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.200	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.160	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.300
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	2.920
YNJObNgIHwUw_0.000_10.000.wav	Speech	2.960	4.760
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.400	9.180
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.120	5.140
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.400
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.240
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.640	7.400
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.440	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.760	1.240
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	2.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.840
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.560	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.460	6.380
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.140	10.020
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.720	7.320
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.680	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	7.920	8.820
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.540	5.480
YgsukGIidetE_150.000_160.000.wav	Speech	6.300	7.160
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.040	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.860
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.880	6.040
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.480
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.220	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.200	4.260
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.160	6.000
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.240	6.960
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.760	7.160
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.920
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	4.560	4.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.920	3.340
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.020	7.480
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.560	9.380
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.380	4.560
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.860	9.020
YDvNGnkY_S6I_50.000_60.000.wav	Cat	4.700	8.520
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.160	5.240
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.760	1.080
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.340	6.500
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.960	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.480	9.160
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.700
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.560
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.700	4.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.480	5.320
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.720	10.020
YhYBE6m0peaM_340.000_350.000.wav	Blender	4.020	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.040
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.580
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.200	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.660
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.580	8.120
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.620	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.240	4.540
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.240	6.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.540	7.980
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.140	8.620
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.240	10.020
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.620	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.920	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.360
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.480
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.680	6.040
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	0.780	6.580
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.900
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.920	2.500
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.980	7.500
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.840	8.240
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	9.440	10.020
YVVzipNitrmk_0.000_10.000.wav	Dog	0.000	1.080
YVVzipNitrmk_0.000_10.000.wav	Dog	1.700	6.280
YVVzipNitrmk_0.000_10.000.wav	Dog	6.820	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Dishes	2.860	3.320
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.380
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.560	1.440
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.560	8.780
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.020	6.000
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.740
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.340
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.900	9.420
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.440
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.060	3.180
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.500	6.580
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.560
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.740	9.920
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	1.880
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.540	3.960
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.620	2.600
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.960	4.660
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.780	1.980
Y446etGsnI_E_30.000_40.000.wav	Cat	0.000	6.340
Y446etGsnI_E_30.000_40.000.wav	Dog	6.220	6.600
Y446etGsnI_E_30.000_40.000.wav	Dog	7.100	7.620
Y446etGsnI_E_30.000_40.000.wav	Dog	8.240	10.020
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.980
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.660	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.960	9.240
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.800
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.140
YmXhgTalUktk_540.000_550.000.wav	Speech	4.020	4.540
YmXhgTalUktk_540.000_550.000.wav	Speech	4.960	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.620	9.000
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.820	2.100
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.880	4.880
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.900	2.180
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.140	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.640
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.380	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.580
YpaklihxDg6M_340.000_350.000.wav	Speech	0.760	3.000
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.120	5.620
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.900
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	4.980
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.920	6.380
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.700	9.080
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.180	8.520
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.320
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.100
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.020
