filename	event_label	onset	offset
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.080	5.620
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.460
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.700	2.040
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.300	2.660
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.820
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.940	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	6.100	6.980
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.700	8.840
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	9.620
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.360	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	2.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.340	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	5.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.340	5.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.900
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.460	3.940
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.720	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.620	2.080
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.720	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.420	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.740	8.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.160	9.800
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.340	9.560
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
Y5Y-1he25j9E_10.000_20.000.wav	Blender	4.620	6.320
Y5Y-1he25j9E_10.000_20.000.wav	Blender	6.780	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.940	4.400
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.380	9.260
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.340	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	1.260	7.480
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.400	5.000
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.980	7.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.620	9.260
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.340
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.900	7.080
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.660	8.680
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.180	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.780	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.520
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.760	9.180
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	4.080
Y2jKheXvnT6o_30.000_40.000.wav	Speech	3.940	4.480
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	5.120
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.360	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.900	9.480
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.860	3.400
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.580	4.660
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.660	6.080
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.240	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.580	2.040
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.860	3.800
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.380	4.860
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.320	8.360
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.420	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.880	3.880
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.860
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.160	3.060
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.640	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.700	2.320
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.940	8.760
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.200	9.480
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.380	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.620	2.520
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.560	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.800	7.740
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.560	3.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.140
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.300	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.000	5.380
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.600	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.120	6.280
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.160
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.160	6.920
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.600	7.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.440	9.880
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.420
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.760	8.620
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.720	9.000
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.920	2.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.960	3.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.960	4.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.940	5.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.900	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.900	8.580
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.880	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	4.040
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.540	8.720
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.460	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.320
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.740	2.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.420	3.880
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.480	5.380
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.720	7.800
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.540
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.920	7.200
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.660	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.660	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	2.820
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.280	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.660	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.560	4.120
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.660	10.020
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	5.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.260	6.340
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.620	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.060	9.240
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.300	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	0.340
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.460	1.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.840	3.340
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	4.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.280	7.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.840	9.920
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.580	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.600
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.000	2.280
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.260	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.000	4.600
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.640	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.260	4.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.620	8.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.000	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.000
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.620	6.240
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.140	10.020
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.920
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.180	5.480
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.240	9.980
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.120	9.900
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.300
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.000	4.060
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.220	1.140
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.160	2.840
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.440	4.280
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.680	5.640
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.860	2.340
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.760	7.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.600
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.100	10.020
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	3.540	6.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.880
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.360	3.560
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.520	9.720
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.300
YEecU1KGJIt4_20.000_30.000.wav	Dog	1.580	1.860
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.440	5.160
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.240	7.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.440	7.800
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	1.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.620	8.000
Y-geVmY-Zo3E_30.000_40.000.wav	Blender	5.060	6.540
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	3.740	4.280
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	4.420	4.880
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	6.820	9.000
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.300	10.020
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.860	7.000
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.460
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.840
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.000	2.280
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.060	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.000	0.260
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.420	1.000
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	2.520
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.560	4.360
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.460	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.560
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.400	9.320
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.220
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.520	3.200
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.960
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.400	8.640
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.240	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.660
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	4.720	7.340
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	7.720	9.160
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	6.880	7.180
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	4.420
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.440	6.920
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	7.080	7.380
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.880	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Frying	5.260	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.800
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.680
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.740
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	8.020
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.140	5.340
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.960	7.980
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.480	0.900
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.800	9.600
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.520	3.360
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.660
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.660	1.940
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.040	2.340
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	6.980
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.340	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	5.160
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.340	10.020
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.620	2.960
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.020	5.380
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.420
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.780	7.160
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.200	8.760
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.460	6.880
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.220	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Speech	0.200	0.500
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.800
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.380	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.900	2.260
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	5.960
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.060	7.820
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.360	2.840
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.400	7.680
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.000	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.600	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.420	4.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.140	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.120	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.380
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	2.720
YNJObNgIHwUw_0.000_10.000.wav	Speech	2.940	4.760
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.520	7.800
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.160	9.260
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.140	5.140
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.780	9.400
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.260
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.640	7.400
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.420	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.760	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	2.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.820
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.560	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.480	2.140
YaE-_vO4AagE_70.000_80.000.wav	Running_water	2.260	6.360
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.180	9.960
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.740	7.240
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.100	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	8.000	8.760
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.120	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.580	5.480
YgsukGIidetE_150.000_160.000.wav	Speech	6.320	7.140
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.960	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.880
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.820	5.860
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.320
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.220	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.240	1.400
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.440	2.120
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.200	4.240
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.220	5.960
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.280	6.660
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.440	8.100
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.760	7.240
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.920
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.100	7.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.560	10.020
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.940
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.340
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.560	9.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.380	9.340
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.180	4.180
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.360	6.440
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.980	7.760
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.480	9.120
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.700
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.520
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.700	4.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.520	5.340
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.700	10.020
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.840	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.940
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.600
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.180	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.060	7.560
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	2.140
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.220	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.560	8.080
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.660	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.220	4.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.240	6.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.240	8.560
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	10.020
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.680	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.900	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.380
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.500
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.760	6.080
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.400	2.080
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.400	6.340
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.920
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.960	2.500
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.240	6.620
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.900	7.520
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.840	8.260
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	9.420	10.020
YVVzipNitrmk_0.000_10.000.wav	Dog	1.820	6.280
YVVzipNitrmk_0.000_10.000.wav	Dog	6.940	9.680
YVVzipNitrmk_0.000_10.000.wav	Speech	0.400	1.500
YVVzipNitrmk_0.000_10.000.wav	Speech	6.480	8.040
YVVzipNitrmk_0.000_10.000.wav	Speech	9.340	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Dishes	2.840	3.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Frying	0.000	3.320
Y0-Hzui4Qpl4_40.000_50.000.wav	Frying	3.980	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.440
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.180	5.920
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	2.160
Y01SaXyGY5SM_30.000_40.000.wav	Cat	3.160	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.680
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.280
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.080	9.320
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.480
YOPN5i2GyhZM_130.000_140.000.wav	Speech	1.980	3.220
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.500	6.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.800	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	1.720
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.540	4.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.580	2.660
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.940	4.680
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.780	2.020
Y446etGsnI_E_30.000_40.000.wav	Cat	0.000	5.920
Y446etGsnI_E_30.000_40.000.wav	Dog	6.240	6.580
