filename	event_label	onset	offset
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.040	1.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	3.980	7.020
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.180	7.940
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.480	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.680
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.120
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.080	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	8.960
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	2.240	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.660
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.460	4.760
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.840	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.900	9.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.460	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.720
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.080	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.140	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Running_water	2.240	3.460
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.360	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.520	5.060
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.100	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.780	10.020
YQsWJOPduGT8_140.000_150.000.wav	Alarm_bell_ringing	0.000	0.400
YQsWJOPduGT8_140.000_150.000.wav	Frying	3.560	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.180	1.920
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.360	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	0.000	0.560
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.160	2.760
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.460	1.320
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.680	5.460
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.260	7.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.080	9.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.180
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.560	2.120
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	2.220	4.760
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.820	5.540
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.300	4.040
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.240	5.780
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.560
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.040
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.480
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.040	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.460
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.640	2.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.240	2.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.780
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.880	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.520	7.880
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.760	9.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YuE22T4Mlv0I_270.000_280.000.wav	Frying	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	1.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.360	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.920
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.420	3.920
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.700	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.640	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.620
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.780	8.760
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.200	9.800
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.580
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.500	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.860	4.440
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.400	9.240
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.360	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.420	5.000
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.020	7.740
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.320
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.940	7.080
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.660	8.840
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.140	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.880	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.760	9.160
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	10.020
Y2jKheXvnT6o_30.000_40.000.wav	Speech	4.000	4.460
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.280	5.080
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.260	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.780	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.900	3.500
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.460	4.600
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.540	6.100
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.220	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.620	2.200
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.760	4.920
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.980	5.320
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.200	8.640
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.440	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.360	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	2.500
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.780	3.880
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.840
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.080	3.040
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.600	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.780	2.280
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.940	8.740
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.220	9.480
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.780
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.580	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.340
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.680	1.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.660	2.380
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.680	3.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.640	4.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.680	5.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.620	6.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.640	7.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.640	8.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.640	9.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.640	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.720	7.560
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.620	2.980
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.940
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.400	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.000	5.300
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.580	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.540	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Cat	3.200	4.380
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.140
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	6.960
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.380	9.880
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.400
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.740	8.600
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.700	8.980
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.960	1.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.020	3.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.960	5.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.980	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.980	8.520
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.880	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	3.660
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.460	8.180
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.500	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	7.980	8.640
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.040	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.400	3.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	6.320
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.000	7.760
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.580
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.880	7.160
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.740	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.600	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.600	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.500	4.100
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.500	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.740	2.100
YN6jWCVO38iA_20.000_30.000.wav	Dishes	2.220	2.500
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.900	4.500
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	5.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.240	6.280
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.600	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.000	9.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.280	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.520	1.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.620
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.880	3.280
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	4.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.360
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.900	9.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.200	9.900
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.400	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.380
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.940	2.340
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.680	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.300	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.420	4.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.640	8.440
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.040	5.120
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	6.320	7.660
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.000	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.300	1.140
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.440	6.320
Yk72FzEY2C7w_130.000_140.000.wav	Frying	0.000	10.020
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.860
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.320	9.860
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.120	9.880
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.240
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	1.160
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.140	2.800
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.460	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.660	5.680
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.780
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.840	2.340
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.780	7.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.560
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.100	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.700
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.640	2.680
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.720	9.760
YRfTFFgqX58A_100.000_110.000.wav	Running_water	0.240	5.480
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.220
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.420	5.200
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.400	6.740
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.860	7.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.520	7.800
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.420	1.160
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	0.780	1.540
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	1.700	4.160
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	7.100	8.900
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.280	10.020
Y4Aj7Skyn1fs_260.000_270.000.wav	Blender	1.560	9.260
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.240	7.300
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.440	3.460
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.900
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.520	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.520
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.020	2.200
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.020	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.320	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.460	0.980
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	2.420
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.620	4.320
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.460	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.560
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.400	9.300
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.220
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.540	3.200
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.460
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.620	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.380	8.620
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.220	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.600
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	0.000	9.300
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.160	9.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	2.680
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.740	4.180
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.880	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.640
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.140	4.840
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.680
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.580	9.860
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.200	0.720
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.900	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	1.660	7.840
YSyH7GZwBaOw_330.000_340.000.wav	Speech	0.700	1.960
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.220	2.900
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.080	5.380
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	6.000	8.100
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.680	9.600
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.480	3.320
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	0.260
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.620
Ys2rKr07YOiM_110.000_120.000.wav	Speech	1.980	2.360
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.640
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.360	9.320
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.500	3.000
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.200	3.780
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.060	5.460
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.180	10.020
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	2.820
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	2.940	4.360
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.080
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.260	8.720
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.480	6.840
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.240	10.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	6.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.100	9.900
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.820	2.260
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.860
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.160	5.940
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.080	7.920
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	2.680
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.380	7.540
Y0Mba3BS1oRM_30.000_40.000.wav	Blender	3.800	4.200
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.600	3.380
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.460	4.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.240	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.120	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.300
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	1.880
YNJObNgIHwUw_0.000_10.000.wav	Speech	2.140	2.640
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.040	4.680
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.380	9.740
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.140	2.840
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.160	5.080
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.340
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.660
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.240
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.620	7.340
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.440	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.340
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.180
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	1.960
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.340	2.760
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.600
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.620	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.320	6.360
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.100	7.560
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.600	8.060
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.140	9.800
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.700	7.320
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.060	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.180	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	7.520	8.980
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.540	5.560
YgsukGIidetE_150.000_160.000.wav	Speech	6.300	7.160
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.820	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.840
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.860	5.940
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.320
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.200	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.180	4.180
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.060	5.940
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.220	6.720
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.820	7.140
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.940
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.100	7.380
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.560	8.520
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.560	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.820	3.380
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.920	4.180
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.960	7.480
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.340	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.540	9.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.380	8.940
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.460	5.140
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.180	5.060
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.340	6.440
