filename	event_label	onset	offset
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.240	6.820
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.780	9.000
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.440	4.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.340
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.280	4.600
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.820	9.560
Y2y7aiiaJPf8_240.000_250.000.wav	Dishes	7.900	8.280
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	1.300	4.860
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.680
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	8.780
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.360	3.740
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.300	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	9.900
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.840	1.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.200	5.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.920	6.180
YFR9qGkCa78M_140.000_150.000.wav	Dishes	6.280	6.860
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.700
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.720	5.060
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	5.380	5.860
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	8.780	9.220
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.620	3.940
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.640	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.820	6.280
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.780	9.080
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.280	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	4.520
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.780	6.100
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.180
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.740	6.320
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.300	1.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.300	7.220
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.640
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.220	6.340
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.640	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.780	3.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.980	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.040	1.780
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	2.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.060	7.040
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.560	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.860
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.080	5.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.240	0.820
YqCMCR45l55c_30.000_40.000.wav	Cat	2.220	3.500
YqCMCR45l55c_30.000_40.000.wav	Cat	4.940	6.100
YqCMCR45l55c_30.000_40.000.wav	Cat	7.560	8.740
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.600
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.860	7.300
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.940	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.800
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.140	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	0.440
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.520	5.860
YUrluLxHLwQM_110.000_120.000.wav	Running_water	2.500	3.460
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.380	2.360
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.520	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	2.140	5.420
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.240	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.420	6.280
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.420	7.800
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.900	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.500	6.560
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.440	1.360
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.620	5.520
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.060	9.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.480	9.680
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.200
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.520	4.820
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	5.940	7.260
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.780	5.680
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.840	3.760
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.200	5.720
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.160
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.560
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.100	5.540
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.660	2.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.300	2.740
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.820
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.940	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.660	7.880
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.740	9.260
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.460	5.300
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.660	6.320
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.540	7.260
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.560	8.760
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.360	10.020
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.000	5.360
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.360	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.380	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.380	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.800
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	6.800	7.220
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	8.220	9.840
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.920
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.480	3.960
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	2.020	2.840
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.840	4.680
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.900	6.520
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.620	2.100
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.760	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.420	7.660
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.760	8.820
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.120	9.820
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.620
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.540	10.020
Y5Y-1he25j9E_10.000_20.000.wav	Blender	4.440	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.860	4.420
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.420	6.380
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.680	9.260
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.360	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	2.380	2.840
Y8xoenlVVBZw_30.000_40.000.wav	Cat	6.000	6.680
Y8xoenlVVBZw_30.000_40.000.wav	Cat	7.020	7.540
Y8xoenlVVBZw_30.000_40.000.wav	Cat	8.140	8.660
Y8xoenlVVBZw_30.000_40.000.wav	Cat	8.960	9.540
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.380	5.000
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.040	7.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.660	9.260
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.960	7.140
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.660	8.800
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.200	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.180	1.540
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	4.460	4.920
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.160	8.680
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	7.400	7.880
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	9.160	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.300	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.840	9.160
Y2jKheXvnT6o_30.000_40.000.wav	Cat	1.980	2.760
Y2jKheXvnT6o_30.000_40.000.wav	Speech	4.000	4.440
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.880
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.260	5.180
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.260	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.780	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.900	3.480
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	4.240	4.600
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.600	6.080
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.240	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.640	2.160
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.760	3.800
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.300	4.960
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.220	8.500
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.440	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.360	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.900	2.480
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.560	3.880
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.260	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.140	3.040
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.700	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.780	2.240
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.960	8.760
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.420	5.760
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.600	9.060
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.620	2.500
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.600	4.520
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.560	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.820	7.700
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.540	3.060
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.960
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.240	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	5.320
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.660	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.560	6.220
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.200
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.220	2.640
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.160	7.000
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.600	7.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.440	9.880
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.360
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.680	8.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.000	3.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.960	5.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.960	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.980	8.540
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.260	4.680
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.080	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	2.580
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.740	4.000
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.560	8.340
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.500	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.080	8.820
Y7-htobm4qu0_30.000_40.000.wav	Cat	7.840	8.660
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.120	1.260
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.460	3.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	6.360
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.000	7.780
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.600
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.880	7.160
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.720	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.620	3.200
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.720	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.520	4.120
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.620	10.020
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	5.100
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.260	6.280
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.640	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.060	9.180
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.340	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.540	1.040
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.260	1.680
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.900	3.320
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	4.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	6.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.960	7.380
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.840	9.160
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.240	9.920
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.400	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.360
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.000	2.260
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.300	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.420	1.560
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.460	4.480
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.700	8.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.980	5.420
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	0.840
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.620	6.240
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.920	5.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.880	6.360
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.240
Yk72FzEY2C7w_130.000_140.000.wav	Speech	2.360	2.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.380	7.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.200	9.880
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.120	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.320
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.220	1.240
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	1.420
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.900	2.160
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.740	3.560
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.080	4.820
Yx2UwwIt87F8_270.000_280.000.wav	Frying	5.260	6.320
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.740	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.200	2.820
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.440	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.700	5.620
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.760
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.880	2.320
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.780	6.040
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.140	7.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.520
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.120	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.480	3.340
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.820	9.740
YRfTFFgqX58A_100.000_110.000.wav	Running_water	0.000	3.620
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.160
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.880	5.540
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.300	6.800
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.860	7.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.500	7.800
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.460	1.220
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	7.420	8.940
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.280	10.020
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.860	7.060
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.460
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.900
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.600
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.960	2.260
Y-hss7xpzIVc_30.000_40.000.wav	Speech	2.960	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.260	9.600
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.460	1.000
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	2.440
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.620	4.300
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.480	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.420	6.900
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.600
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.380	9.300
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.520	9.820
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.340
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.500	3.320
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.440	8.620
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.280	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.620
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.140	9.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	2.600
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.940	4.360
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.280	6.580
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.940	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.780
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.680
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.740
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.980	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	7.900
YSyH7GZwBaOw_330.000_340.000.wav	Speech	1.020	1.820
YSyH7GZwBaOw_330.000_340.000.wav	Speech	4.100	4.580
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.200	5.240
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.100
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.480	0.840
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.760	9.740
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.540	3.300
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.680
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	7.060
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.460	3.060
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.220	3.860
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.060	5.400
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	2.820
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	2.880	4.400
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.080
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.220	8.680
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.320	9.840
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	2.640
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.660	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	1.100	1.800
YLyIhmCTPLUc_30.000_40.000.wav	Cat	3.040	4.200
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.700
YXJsXMIlnWJo_20.000_30.000.wav	Speech	1.980	3.380
YXJsXMIlnWJo_20.000_30.000.wav	Speech	3.420	4.620
YXJsXMIlnWJo_20.000_30.000.wav	Speech	4.780	5.860
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.140	6.600
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.720	7.520
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	2.900
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.380	7.420
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.620	1.960
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.020	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.460	4.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.340	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.160	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.300
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	2.680
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.100	4.680
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.520	7.880
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.320	9.800
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.120	2.740
