filename	event_label	onset	offset
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.300	3.820
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.000	9.240
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.420	8.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.260	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.000	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.060
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.600	6.240
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.120	8.400
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.920
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.300	9.980
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.320
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.120	1.100
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.180	2.840
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.500	4.220
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.680	5.620
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.180	9.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.720	2.360
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.740	7.260
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.600
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.100	10.020
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	3.580	6.560
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.900
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.320	3.520
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.540	9.720
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.300
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.820	5.480
YEecU1KGJIt4_20.000_30.000.wav	Dog	5.600	5.980
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.240	7.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.440	7.800
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	1.220
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.020	8.280
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.360	7.060
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.460
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.840
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.980	2.260
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.080	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.000	1.060
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.300	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.060	7.600
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.400	9.340
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.320	8.900
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.600
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.380	3.320
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.040
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.120	9.920
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.360	8.580
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.220	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.660
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	0.000	9.360
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	9.540	10.020
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.180	9.800
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	1.000
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.120	4.220
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.720	6.820
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.700
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.760
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.800	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	8.100
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.140	5.540
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.940	8.120
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.460	0.840
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.680	9.640
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.460	3.340
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.640
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	5.940
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.720
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.360	9.420
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.560	3.000
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.140	5.400
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.420
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.840	8.760
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.500	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.460	6.880
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.160	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Speech	0.200	0.500
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	6.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.160	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.900	2.260
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	7.920
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.420	2.920
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.440	7.560
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.000	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.600	3.440
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.460	4.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.180	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.180	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.320
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	1.860	2.240
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	4.800
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.560	7.860
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.240	9.220
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.140	5.140
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.780	9.340
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.220
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.680	7.400
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.440	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.720	1.240
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	2.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.840
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.160	4.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.560	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.480	6.340
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.220	10.020
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.740	7.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.800	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	7.840	8.920
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.540	5.520
YgsukGIidetE_150.000_160.000.wav	Speech	6.300	7.180
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.980	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.900
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.600	5.900
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.600
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.200	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.220	4.740
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.840	6.040
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.220	6.960
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.760	7.200
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.920
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.100	7.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.580	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.880	3.400
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.880	7.500
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	3.000
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.560	9.400
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.360	9.160
YDvNGnkY_S6I_50.000_60.000.wav	Cat	3.700	8.520
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.260	5.240
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.380	1.140
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.340	6.520
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.980	7.840
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.160
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.700
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.540
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.700	4.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.540	5.320
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.700	10.020
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.880	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.040
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.580
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.280	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.520	8.120
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.600	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.240	4.540
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.240	6.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.560	8.620
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.420	9.860
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.600	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.820	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.360
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.480
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.900
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.920	2.500
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.940	7.500
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.860	8.220
YVVzipNitrmk_0.000_10.000.wav	Dog	0.620	1.060
YVVzipNitrmk_0.000_10.000.wav	Dog	1.640	6.340
YVVzipNitrmk_0.000_10.000.wav	Dog	6.720	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.400
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.100	6.020
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.460
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.660	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	1.160	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.080	3.360
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.700
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.300
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.080	9.320
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	0.320	1.540
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.440
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.040	3.220
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.500	6.620
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.540
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.780	9.960
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	2.060
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.480	3.960
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.600	2.700
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.980	4.680
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.800	1.980
Y446etGsnI_E_30.000_40.000.wav	Cat	0.000	6.020
Y446etGsnI_E_30.000_40.000.wav	Dog	6.220	6.620
Y446etGsnI_E_30.000_40.000.wav	Dog	7.100	7.640
Y446etGsnI_E_30.000_40.000.wav	Dog	8.240	10.020
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.980
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.260
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.580	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.960	9.240
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.800
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.140
YmXhgTalUktk_540.000_550.000.wav	Speech	4.020	4.580
YmXhgTalUktk_540.000_550.000.wav	Speech	4.960	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.720	9.000
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.600	2.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.140	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.820	7.060
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.900	2.100
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.160	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.600
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.380	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.580
YpaklihxDg6M_340.000_350.000.wav	Speech	0.700	3.020
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.140	5.620
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.880
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	6.240
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.860	6.420
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.720	9.160
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.140	8.460
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.340
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.100
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.000
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.080	8.500
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.320	4.840
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.320	3.220
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.540	5.600
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.820	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	6.060
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.100	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	3.020	4.520
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.040	6.060
YXzRoWpGfCFE_410.000_420.000.wav	Speech	0.880	1.140
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.140	8.720
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.880	9.460
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.800	5.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.700	9.400
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.520	2.240
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.340
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.480
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.060	3.120
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.520	5.040
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.680
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.960	8.300
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.340
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.840	3.880
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.460	9.200
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.600
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.680	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.880	4.840
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.040
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.360	2.880
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.120	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.280	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.000	0.220
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.060	2.940
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.340	4.760
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	5.640
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.280
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.600
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.380	8.620
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.320
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.340	6.160
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.540	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.060
YAGqCcrX619E_60.000_70.000.wav	Speech	7.040	8.080
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.100
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.260	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.700	4.760
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.260	7.160
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.040	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.800	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.480	4.660
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.040	5.700
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.400	5.320
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.420
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.000
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.840	8.780
