filename	event_label	onset	offset
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.680	8.700
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.180	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	7.460	7.880
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.660	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.300	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.840	9.180
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	4.000
Y2jKheXvnT6o_30.000_40.000.wav	Speech	3.980	4.500
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.760
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	8.100
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.860	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.960	3.340
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	4.220	4.660
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.600	6.120
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.280	8.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.760	2.640
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.740	5.320
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.240	8.440
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.420	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.360	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.940	3.940
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.240	6.520
YYmW1NLRYTRA_270.000_280.000.wav	Speech	6.720	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.900
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.140	3.080
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.620	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.780	2.240
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.960	8.720
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.440	6.280
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.540	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.320
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.680	1.380
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.640	2.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.620	3.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.580	4.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.640	5.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.600	6.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.640	7.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.620	8.380
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.640	9.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.660	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.820	7.640
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.600	3.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.060
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.140	9.840
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	5.380
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.600	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.820	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.880	8.380
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.280
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.240	2.660
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.160	7.000
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.600	7.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.440	9.960
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.440
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.760	8.600
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.700	9.000
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.960	1.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.020	3.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.000	5.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.980	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.980	7.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.980	8.500
YRr84-EZvO0U_90.000_100.000.wav	Cat	3.500	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.960	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.600	2.580
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.700	3.640
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.540	8.260
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.460	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.640
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.320
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.520	2.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.400	3.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.780	6.200
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.760	7.780
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.960	3.620
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.660	7.160
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.760	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.720	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	2.840
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.080	10.020
Y07mCK08xGRc_10.000_20.000.wav	Blender	2.900	6.340
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.760	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.520	4.120
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.540	10.020
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	5.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.280	6.360
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.640	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.040	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.540	1.060
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.220	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.840	3.380
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.540	4.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.280	6.660
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.940	7.440
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.880	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.520	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.380
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.960	2.340
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.320	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.460	1.580
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.500	8.460
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	0.900
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.660	6.220
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.220	5.140
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.900	6.340
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.900
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.380	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.320
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.220	1.120
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	1.280
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.740	3.600
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.140	4.820
Yx2UwwIt87F8_270.000_280.000.wav	Frying	5.500	6.300
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.760	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.180	2.800
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.520	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.720	5.620
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.660	2.360
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.780	7.260
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.600
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.120	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.680
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.420	3.480
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.640	9.660
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.380
YEecU1KGJIt4_20.000_30.000.wav	Dog	1.580	1.880
YEecU1KGJIt4_20.000_30.000.wav	Dog	2.000	2.320
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.400	5.540
YEecU1KGJIt4_20.000_30.000.wav	Dog	5.620	6.100
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.300	7.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.440	7.880
YEecU1KGJIt4_20.000_30.000.wav	Dog	8.880	9.240
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.420	1.200
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.040	8.040
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	7.440	8.920
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.280	10.020
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.160	6.980
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.160
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.480
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.920
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.560	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.600
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.020	2.160
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.100	8.840
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.960	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.460	1.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	2.520
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.620	4.360
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.460	6.160
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.640
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.460	9.320
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.600	9.880
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.220
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.580	3.180
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.420	8.580
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.140	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.660
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	4.480	9.300
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.200	9.960
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	4.340
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.520	6.820
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.960	9.620
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.640
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.720
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.680
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.080	0.740
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.440	10.020
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.220	2.800
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.040	5.260
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	7.960
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.840	9.720
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.540	3.320
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.640
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.560	3.940
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.020	2.360
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.200	6.500
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	7.080
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.360	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.660
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.620	2.980
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.140	4.820
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.100	5.400
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	2.840
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	2.940	4.440
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.100
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.200	8.760
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.520	6.800
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.240	9.880
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.940	2.280
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	2.040
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.220	7.920
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	2.600
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.380	6.820
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.880	1.620
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	3.420	4.400
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.280	9.120
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.600	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.440	4.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.240	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.140	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.340
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.320	2.780
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.020	4.840
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.580	7.940
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.240	9.820
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.100	2.260
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.100	4.880
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.360
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.760
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.280
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.680	7.460
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.440	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.240
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	2.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.840
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.560	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.480	6.320
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.200	9.960
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.780	7.240
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.100	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.200
YgsukGIidetE_150.000_160.000.wav	Frying	2.340	4.640
YgsukGIidetE_150.000_160.000.wav	Frying	5.440	6.380
YgsukGIidetE_150.000_160.000.wav	Frying	7.320	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.360
YgsukGIidetE_150.000_160.000.wav	Speech	4.580	5.480
YgsukGIidetE_150.000_160.000.wav	Speech	6.320	7.160
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.960	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.840
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.920	5.140
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.420
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.260	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.440	2.840
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.940	4.500
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.960	6.000
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.260	6.720
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.800	7.440
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.180
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.980
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.600	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.960	3.380
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.960	7.540
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.960
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.620	9.340
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.780	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.400	9.020
YDvNGnkY_S6I_50.000_60.000.wav	Cat	0.000	10.020
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.240	4.980
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.360	6.480
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.000	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.480	9.100
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.720
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.160	2.500
YpID6qxDsK8k_320.000_330.000.wav	Dishes	5.180	5.460
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.780	4.260
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.560	5.220
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.760	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.140	4.420
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.840	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.940
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.060	1.540
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.200	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.520	8.180
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.640	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.300	6.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.600	8.620
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.660	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	4.060	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.340
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.620
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	0.720	6.420
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.840
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.920	2.480
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.240	7.520
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.900	8.440
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	9.440	10.020
YVVzipNitrmk_0.000_10.000.wav	Dog	0.620	1.000
YVVzipNitrmk_0.000_10.000.wav	Dog	1.740	6.320
YVVzipNitrmk_0.000_10.000.wav	Dog	6.880	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.140	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.460
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.540	1.800
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.580	8.780
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.180	5.860
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.480
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.400
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.640	2.680
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.280
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.920	9.380
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.340
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.360	2.360
YOPN5i2GyhZM_130.000_140.000.wav	Frying	3.100	3.620
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.620	7.000
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.400
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.320	3.120
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.580	6.580
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.960	8.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.860	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	3.960
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.940	4.720
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.880	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.720	1.940
Y446etGsnI_E_30.000_40.000.wav	Cat	1.060	9.060
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.960
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.180
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.620	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.960	9.300
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.780
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.140
YmXhgTalUktk_540.000_550.000.wav	Speech	4.120	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	5.020	5.680
YmXhgTalUktk_540.000_550.000.wav	Speech	6.540	9.000
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.660	1.120
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.180	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.060	9.600
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.880	4.960
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	5.200	5.980
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.380	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.680
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.360	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.580
YpaklihxDg6M_340.000_350.000.wav	Speech	0.760	3.000
YpaklihxDg6M_340.000_350.000.wav	Speech	7.580	8.480
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.000	0.580
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.700	2.060
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	3.300	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.200	5.640
YhFdTLz4HW78_280.000_290.000.wav	Dishes	6.320	6.620
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	5.800
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.840	6.340
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.720	9.160
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.140	5.240
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.920	8.440
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.260
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.040
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.400	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.840
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.940	7.540
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.000	8.520
