filename	event_label	onset	offset
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.820	3.940
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.300	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.840
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	1.660	3.080
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.660	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.780	2.240
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	3.020	8.760
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.400	5.820
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.600	9.960
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.660	1.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.640	2.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.620	3.540
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.580	4.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.620	5.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.600	6.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.620	7.540
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.580	8.520
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.560	9.500
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.600	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.760	7.880
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.580	3.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.940
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.200	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	5.480
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.600	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.380	6.220
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.840	8.500
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.280
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.320	2.680
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	6.980
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.580	7.940
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.360	9.940
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.420
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.720	9.000
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.160	10.020
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.960	1.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.020	3.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.020	5.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.980	6.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.960	7.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.980	8.500
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.240	4.700
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	2.640
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.540	8.200
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.440	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	7.980	8.820
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.320
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.480	2.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.380	3.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	6.440
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.540	7.780
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.740
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.780	7.160
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.740	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.640	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	2.800
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.080	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.740	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.580	4.080
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.620	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.440	4.580
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.560	5.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.240	6.320
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.640	7.780
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.080	9.200
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.340	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.560	1.060
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.160	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.900	3.320
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.580	4.860
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.300
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.900	9.160
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.280	9.900
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.580	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.400
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.940	2.360
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.540	3.860
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.140	1.680
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.340	9.300
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.480	4.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.700	8.460
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	1.060	5.740
YN4gbP2QU2fk_220.000_230.000.wav	Frying	6.280	9.480
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.060
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.560	6.300
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.880	6.640
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.820
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.400	8.100
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.240	9.880
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.280
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.000	8.100
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	1.420
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	7.720
Yx2UwwIt87F8_270.000_280.000.wav	Frying	7.800	8.960
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.580	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.240	1.960
Yx2UwwIt87F8_270.000_280.000.wav	Speech	2.060	2.840
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.460	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.680	5.600
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.820	2.360
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.740	7.320
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.520
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.100	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.440	2.680
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.620	9.680
YRfTFFgqX58A_100.000_110.000.wav	Running_water	0.000	6.060
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.220	0.800
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.880	5.060
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.880	7.200
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.420	1.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.360	8.000
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	3.700	4.200
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	6.940	9.000
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.260	10.020
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.260	7.120
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.520	3.460
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.880
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.980	2.300
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.060	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.440	1.000
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	2.440
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.560	4.340
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.540	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.560
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.480	9.320
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.300
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.360	3.300
Y2bYyywE97aA_30.000_40.000.wav	Dog	8.720	10.020
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.440	8.500
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.260	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.660
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	4.540	5.140
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	5.260	7.240
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	7.820	9.100
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.060	9.840
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	4.380
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.940	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.840
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.600	6.720
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.600	9.880
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.040	0.720
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.920	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	7.920
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.200	5.660
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.960	8.460
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.480	0.880
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.580	9.680
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.160
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.540	3.340
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.640
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.620
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.380	8.960
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.060	5.540
Y-a0drwQsrso_310.000_320.000.wav	Speech	8.720	10.020
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.440
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.160
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.260	8.780
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.280	9.820
YLyIhmCTPLUc_30.000_40.000.wav	Cat	1.100	1.780
YLyIhmCTPLUc_30.000_40.000.wav	Cat	3.080	4.180
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.780
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.180	4.740
YXJsXMIlnWJo_20.000_30.000.wav	Speech	4.780	7.540
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.420	2.920
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.440	7.280
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.860	1.660
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	3.360	4.540
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.240	9.260
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.660	1.960
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.060	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.460	4.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.420	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.120	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.360
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	1.640	2.220
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.300	4.740
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.480	9.800
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.160	5.140
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.320
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.560	4.280
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.620	7.400
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.440	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.240
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	2.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.320	2.840
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.580	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.240	10.020
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.800	5.520
YD1iGDvdIihk_280.000_290.000.wav	Running_water	5.960	7.260
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.220
YgsukGIidetE_150.000_160.000.wav	Dishes	7.100	10.020
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	1.220
YgsukGIidetE_150.000_160.000.wav	Frying	2.240	4.800
YgsukGIidetE_150.000_160.000.wav	Frying	5.200	6.520
YgsukGIidetE_150.000_160.000.wav	Frying	6.700	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.440
YgsukGIidetE_150.000_160.000.wav	Speech	4.560	5.560
YgsukGIidetE_150.000_160.000.wav	Speech	6.360	7.160
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.860	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.840
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	2.000	5.160
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.560	9.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.440
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.180	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.380	4.480
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.820	6.120
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.260	6.760
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.460	1.140
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.220	3.220
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.180	7.840
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.860	7.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.900
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.580	8.500
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.940	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.820	3.640
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.500	7.840
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.580	9.340
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.340	9.020
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.140	5.220
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.420	6.520
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.020	7.860
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.160
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.520
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.720	4.260
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.540	5.240
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.680	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.500	1.840
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.140	4.440
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.900	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.080
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.540
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.260	9.960
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.560	8.120
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.700	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.520	9.020
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.400	4.620
YClxksvHH8Xs_320.000_330.000.wav	Running_water	4.900	10.020
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.640	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.940	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.320
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.660
YcaI1iADQPVA_130.000_140.000.wav	Running_water	4.780	5.900
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.500	1.820
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.520	5.320
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.880
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.960	2.440
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.960	7.540
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.860	8.260
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	9.440	10.020
YVVzipNitrmk_0.000_10.000.wav	Dog	1.620	6.540
YVVzipNitrmk_0.000_10.000.wav	Dog	6.840	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	6.480	7.080
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.400
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.260	5.880
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	7.980	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.680	2.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.920	6.360
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.940	9.440
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.340
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	0.340	2.460
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	5.900	7.040
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	5.380
YOPN5i2GyhZM_130.000_140.000.wav	Frying	5.640	7.160
YOPN5i2GyhZM_130.000_140.000.wav	Frying	8.420	8.940
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.440
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.100	3.200
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.580	6.420
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.540
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.800	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	4.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.980	2.580
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.960	4.660
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.800	1.960
Y446etGsnI_E_30.000_40.000.wav	Cat	1.820	3.820
Y446etGsnI_E_30.000_40.000.wav	Cat	4.880	5.660
Y446etGsnI_E_30.000_40.000.wav	Dog	6.220	6.620
Y446etGsnI_E_30.000_40.000.wav	Dog	7.080	7.720
Y446etGsnI_E_30.000_40.000.wav	Dog	8.220	10.020
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	7.660
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	1.000
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.160	4.240
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.640	10.020
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.840
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.140
YmXhgTalUktk_540.000_550.000.wav	Speech	4.140	4.440
YmXhgTalUktk_540.000_550.000.wav	Speech	5.020	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.780	7.100
YmXhgTalUktk_540.000_550.000.wav	Speech	7.180	9.000
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.700	1.160
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.720	2.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.180	4.100
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.180	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.060	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.020	4.660
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.020	2.020
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.160	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.680
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.400	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.640
YpaklihxDg6M_340.000_350.000.wav	Speech	0.720	3.040
YpaklihxDg6M_340.000_350.000.wav	Speech	7.580	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.760	2.360
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	2.720	9.980
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.900	6.360
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.720	9.140
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.220	5.300
YbigQH-Nhocc_190.000_200.000.wav	Running_water	6.060	8.400
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.280
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.120
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.840
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.240	3.920
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.020	4.400
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.880	7.560
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.060	8.600
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.380	4.760
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.140	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.920	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.580	5.960
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.160	8.720
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.960	9.420
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.380	8.220
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.320	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.660
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.920	5.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.860	9.400
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.580	2.220
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.360
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.820	9.400
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	1.280
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.720	4.280
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.640	6.980
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.580	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.540
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.100	3.140
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.520	5.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.800	8.680
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	9.440	9.720
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.940	8.300
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.720	10.020
