filename	event_label	onset	offset
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.760	8.820
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.180	9.800
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.560
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.820	4.360
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.380	9.260
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.340	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.460	4.980
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.960	7.080
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.660	8.780
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.180	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.640	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.300	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.820	9.160
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	4.000
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.280	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.800	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.940	3.520
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.520	4.680
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.660	6.100
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.240	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.620	2.120
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.780	4.200
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.320	5.300
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.240	8.500
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.440	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.380	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	2.480
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.700	3.880
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.240	7.860
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.220	3.000
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.620	9.300
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.760	2.360
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.940	8.760
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.220	9.460
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.360	5.760
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.580	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.340
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.620	1.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.580	2.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.620	3.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.580	4.380
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.620	5.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.580	6.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.620	7.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.580	8.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.620	9.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.600	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.800	7.840
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.600	3.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.020	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.000	5.260
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.660	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.540	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.240
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.260	2.680
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	7.000
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.620	7.960
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.420	9.880
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.360	2.420
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.760	8.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.980	3.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.940	5.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.960	6.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.960	8.560
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.180	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	2.600
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.700	3.880
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.540	8.280
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.480	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.120	8.820
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.760	5.780
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.600	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.380
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.420	3.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	7.820
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.460
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.940	4.260
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.300	7.160
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.740	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.700	3.140
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.720	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.580	4.100
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.620	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.780	2.100
YN6jWCVO38iA_20.000_30.000.wav	Dishes	2.220	2.500
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	5.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.240	6.280
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.640	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.020	9.240
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.280	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.540	1.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.620
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.900	3.320
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.560	4.920
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	6.600
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.980	7.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.080	9.960
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.740	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.400
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.940	2.320
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.300	3.840
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.500	4.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.640	8.460
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.660	6.260
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.880
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.380	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.320
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.000	2.980
YJKv08vkBmpc_8.000_18.000.wav	Dog	4.780	7.840
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.220	1.160
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	1.180
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.200	2.820
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.500	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.700	5.640
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.240	9.780
YdrKz0IW9_EM_130.000_140.000.wav	Cat	5.100	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.780	2.360
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.800	7.300
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.600
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.120	10.020
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	2.880	6.620
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	2.260	2.740
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.600	9.760
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.840	5.060
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.860	7.160
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.500	7.800
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.320	1.140
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.080	7.980
YCWhcGT6pno4_120.000_130.000.wav	Running_water	4.140	7.040
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.480
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.920
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.520	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.600
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.020	2.280
Y-hss7xpzIVc_30.000_40.000.wav	Speech	2.960	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.000	0.300
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.420	1.060
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.300	2.500
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.620	4.360
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.460	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.440	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.560
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.440	9.320
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.240
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.380	3.200
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.400	8.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.240	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.660
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.200	9.780
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	2.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.840	4.160
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.640	6.820
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.640
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.860
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.720
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.040	0.820
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.000	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	7.780
YSyH7GZwBaOw_330.000_340.000.wav	Speech	0.700	2.540
YSyH7GZwBaOw_330.000_340.000.wav	Speech	4.120	4.720
YSyH7GZwBaOw_330.000_340.000.wav	Speech	5.820	6.360
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.200	2.900
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.020	5.280
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.060
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.680	9.720
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.540	3.400
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.540
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.600
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.540	3.040
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.140	5.480
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.260	9.820
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.420
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.100
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.260	8.720
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.540	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.480	6.820
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.240	9.820
YTM23x21Qs2Q_30.000_40.000.wav	Speech	0.040	0.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	6.940
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.180	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.940
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.120	8.100
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	2.880
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.360	7.480
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.860	1.600
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	3.360	4.380
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.240	9.140
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.620	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.440	5.000
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.280	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.120	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.320
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	2.800
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.060	4.880
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.520	7.880
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.180	9.820
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.120	2.740
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.100	5.100
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.300
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.100
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.640	7.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.420	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.400
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.720	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	1.980
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.780
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.660
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.560	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	4.580	8.760
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.460	6.300
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.380	7.500
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.180	9.840
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.780	7.240
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.100	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.180
YgsukGIidetE_150.000_160.000.wav	Dishes	7.960	8.900
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	1.140
YgsukGIidetE_150.000_160.000.wav	Frying	2.300	4.660
YgsukGIidetE_150.000_160.000.wav	Frying	5.420	6.420
YgsukGIidetE_150.000_160.000.wav	Frying	7.200	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.560	5.500
YgsukGIidetE_150.000_160.000.wav	Speech	6.320	7.240
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.000	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.880
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.600	6.040
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.660
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.180	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.400	1.380
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.500	2.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.280	2.820
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.960	3.400
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.440	4.200
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.080	5.980
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.300	6.660
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.740	7.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.980
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.540	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.420	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.600	9.340
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.400	9.180
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.160	5.140
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.400	1.080
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.360	6.440
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.020	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.120
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.440	1.700
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.480
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.720	4.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.540	5.320
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.700	10.020
YhYBE6m0peaM_340.000_350.000.wav	Blender	4.060	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.040
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.620
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.180	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.080	7.500
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.500	8.140
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.620	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.240	4.500
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.240	6.500
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.600	8.640
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.480	10.020
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.620	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.380
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.460
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.740	6.420
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	0.700	2.020
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.100	6.160
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.880
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.940	2.320
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.960	7.360
YVVzipNitrmk_0.000_10.000.wav	Dog	0.000	1.060
YVVzipNitrmk_0.000_10.000.wav	Dog	1.660	3.620
YVVzipNitrmk_0.000_10.000.wav	Dog	3.740	6.240
YVVzipNitrmk_0.000_10.000.wav	Dog	6.980	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	0.920	2.020
YVVzipNitrmk_0.000_10.000.wav	Speech	6.480	8.100
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.160	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.380
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.460	1.780
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.300	5.780
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.460
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	2.980	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.260
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.880	9.380
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.380
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.360	2.100
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.540	6.980
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.420
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.060	3.140
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.580	6.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.800	9.940
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	2.220
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.360	4.040
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.900	2.520
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.980	4.720
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.740	1.960
Y446etGsnI_E_30.000_40.000.wav	Cat	0.000	6.260
Y446etGsnI_E_30.000_40.000.wav	Dog	6.240	6.540
Y446etGsnI_E_30.000_40.000.wav	Dog	7.120	7.600
Y446etGsnI_E_30.000_40.000.wav	Dog	8.260	10.020
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.880
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.120
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.700	10.020
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.860
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.120
YmXhgTalUktk_540.000_550.000.wav	Speech	4.040	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	4.960	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.740	8.940
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.640	1.060
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.680	2.160
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.900	4.760
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.140	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.920	7.660
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.380	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.600
YpaklihxDg6M_340.000_350.000.wav	Speech	0.680	3.020
YpaklihxDg6M_340.000_350.000.wav	Speech	7.520	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.880
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	5.180
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.840	6.420
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.720	9.140
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.180	5.260
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.980	8.460
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.320
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.120
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.400	10.020
