filename	event_label	onset	offset
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.480
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.040	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.460
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.660	2.080
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.260	2.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.780
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.920	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.580	7.880
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.780	9.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.360	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.940
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.400	3.920
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.700	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.660	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.760	8.760
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.200	9.800
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.620
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.860	4.440
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.820	9.240
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.360	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.520	4.940
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.320
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.940	7.080
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.660	8.820
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.160	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.820	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.260	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.780	9.160
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	4.220
Y2jKheXvnT6o_30.000_40.000.wav	Dog	7.680	7.960
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	5.060
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.280	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.800	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.920	3.400
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.500	4.120
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	4.160	4.600
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.580	6.080
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.220	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.640	2.100
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.780	4.880
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	5.020	5.300
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.240	8.620
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.460	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.380	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	2.500
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.760	3.920
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.860
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	1.800	3.040
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.580	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.780	2.280
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.940	8.740
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.240	9.480
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.800
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.560	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.640	1.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.600	2.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.620	3.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.580	4.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.620	5.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.580	6.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.620	7.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.580	8.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.620	9.500
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.560	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.720	7.660
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.620	2.980
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.400	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.020	5.300
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.600	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.480	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Cat	3.200	4.280
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.140
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	6.940
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.380	9.880
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.360
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.740	8.600
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.720	8.940
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.020	3.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.960	5.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.980	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.980	8.560
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.900	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	3.700
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.460	8.200
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.500	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.100	1.280
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.420	3.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	6.320
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.000	7.720
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.560
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.880	7.160
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.740	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.620	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.580	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.500	4.100
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.520	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.740	2.100
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.920	4.440
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	5.140
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.260	6.280
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.600	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.000	9.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.300	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.480	0.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.640
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.880	3.300
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	4.920
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.340
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	9.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.200	9.900
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.440	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.400
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.940	2.280
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.660	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.300	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.460	4.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.640	8.460
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.000	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.320	1.140
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.480	6.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	0.000	8.440
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.380	9.840
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.120	9.880
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.240
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	1.200
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.580	6.200
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.160	2.800
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.500	4.180
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.700	5.620
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.760
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.860	2.300
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.020	7.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.540
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.120	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.580	2.680
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.840	9.700
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.260
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.440	5.440
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.380	6.760
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.800	7.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.520	7.800
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	1.160
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	0.780	1.560
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	1.920	2.900
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	2.940	4.180
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	7.340	8.900
Y4Aj7Skyn1fs_260.000_270.000.wav	Blender	1.480	9.180
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.220	7.320
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.480	3.460
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.880
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.520	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.520
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.020	2.220
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.000	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.460	0.980
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	2.420
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.640	4.340
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.460	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.620
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.400	9.260
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.260
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.480	3.260
Y2bYyywE97aA_30.000_40.000.wav	Dog	8.900	9.420
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.400	8.540
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.220	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.600
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	0.000	9.320
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	9.520	10.020
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.160	9.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	1.000
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.820	2.600
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.920	3.380
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.600	4.120
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.940	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.620
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.740
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.140	4.840
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.680
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.940	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	2.780	7.840
YSyH7GZwBaOw_330.000_340.000.wav	Speech	0.740	1.880
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.220	2.900
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.080	5.380
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.040
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.660	9.600
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.520	3.320
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	0.260
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.620
Ys2rKr07YOiM_110.000_120.000.wav	Speech	1.980	2.340
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.600
Y-a0drwQsrso_310.000_320.000.wav	Blender	6.200	9.260
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.520	3.000
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.200	3.800
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.080	5.460
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.240	10.020
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	2.800
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	2.940	4.360
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.080
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.260	8.700
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.480	6.960
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.240	10.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.780
YT21ElXBt27A_10.000_20.000.wav	Running_water	4.900	6.880
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.200	9.860
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.820	2.240
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.800
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.180	5.900
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.100	7.780
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	2.660
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.400	7.540
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.600	3.380
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.460	4.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.280	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.120	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.320
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	1.800	2.200
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	1.840
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.060	4.460
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.440	9.720
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.140	2.780
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.180	5.080
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.780	9.360
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.660
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.220
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.620	6.040
YWQ3nvU44-3E_380.000_390.000.wav	Speech	6.140	7.320
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.440	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.360
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	1.980
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.320	2.760
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.660
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.580	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.340	6.300
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.220	9.780
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.700	7.320
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.060	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.180	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	7.600	9.120
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.560	5.540
YgsukGIidetE_150.000_160.000.wav	Speech	6.300	7.160
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.840	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.840
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.900	5.900
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.460
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.220	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.340	9.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.200	4.200
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.140	5.940
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.240	6.740
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.880	7.140
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.960
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.120	7.380
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.560	8.500
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.580	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.860	3.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.340
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.560	9.340
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.380	4.620
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.800	8.880
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.300	5.220
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.340	6.440
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.020	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.080
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	2.640	5.980
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.700
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.480
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.720	4.200
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.480	5.240
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.700	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.420	1.860
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.120	4.420
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.900	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.000
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.300	0.900
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	7.020	9.480
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.100	7.540
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	2.040
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.220	4.660
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.660	8.040
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.660	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.260	4.580
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.240	6.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.580	8.660
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	0.720
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.080	10.020
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.680	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.980	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.360
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.460
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.480	1.980
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.460	6.320
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.860
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.960	2.340
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.240	6.600
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.940	7.500
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.840	8.280
YVVzipNitrmk_0.000_10.000.wav	Dog	0.000	0.980
YVVzipNitrmk_0.000_10.000.wav	Dog	1.640	6.340
YVVzipNitrmk_0.000_10.000.wav	Dog	6.520	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Dishes	2.880	3.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.380
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.660	1.620
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.560	8.780
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	5.800
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.200
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.300	3.420
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.680
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.340
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.860	9.340
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.380
