filename	event_label	onset	offset
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.620	1.940
YAKjcrEsYykE_340.000_350.000.wav	Blender	2.120	2.440
YAKjcrEsYykE_340.000_350.000.wav	Blender	2.600	2.920
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.180	0.500
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.980	1.300
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.600	9.700
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.820	10.020
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	2.760	2.920
Y-oGJwGEsIiA_90.000_100.000.wav	Dog	0.340	0.500
Y-oGJwGEsIiA_90.000_100.000.wav	Dog	1.300	1.460
Y-oGJwGEsIiA_90.000_100.000.wav	Dog	2.600	2.920
Y-oGJwGEsIiA_90.000_100.000.wav	Dog	4.700	4.860
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.060
YAOijOUuUWwg_100.000_110.000.wav	Speech	7.920	8.740
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.400	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	9.380
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	9.540	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	8.900	9.060
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.640	0.960
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	4.320	4.800
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.320
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.120	3.040
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.340
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.640
YflwHYHyToU0_180.000_190.000.wav	Speech	7.600	8.580
YflwHYHyToU0_180.000_190.000.wav	Speech	9.540	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.820	3.720
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.460	1.620
Y3IW7578PicA_210.000_220.000.wav	Frying	8.100	8.420
Y3IW7578PicA_210.000_220.000.wav	Frying	9.220	9.860
Y3IW7578PicA_210.000_220.000.wav	Speech	7.280	8.900
Y3IW7578PicA_210.000_220.000.wav	Speech	9.700	10.020
Y6kUtpAr79xU_60.000_70.000.wav	Alarm_bell_ringing	8.900	9.220
Y6kUtpAr79xU_60.000_70.000.wav	Cat	0.340	0.660
Y6kUtpAr79xU_60.000_70.000.wav	Cat	6.480	7.920
Y6kUtpAr79xU_60.000_70.000.wav	Speech	1.940	2.280
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	0.500
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.660	1.780
YVRXOgXfC3EU_169.000_179.000.wav	Speech	1.940	9.380
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.540	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.340	1.140
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.120	3.400
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.220	5.500
YsT0c3VFcq7g_30.000_40.000.wav	Cat	6.800	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.340
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.560	4.220
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.820	6.640
YyXWFes0S6z0_30.000_40.000.wav	Cat	2.920	4.060
YyXWFes0S6z0_30.000_40.000.wav	Cat	4.860	5.180
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.440	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.620
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.240	6.800
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	6.960	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.180	6.480
YJlc4DETobHE_50.000_60.000.wav	Speech	6.800	7.280
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.080	4.860
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.340	8.260
YzY_7jujh3t4_300.000_310.000.wav	Dishes	5.660	5.820
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	9.860
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.620	4.220
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.380	5.660
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.060	4.220
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	0.000	3.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	6.480	7.280
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	8.100	8.260
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	8.420	8.900
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	9.060	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	10.020
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.120	6.160
YoWNUJ268q0Y_43.000_53.000.wav	Dog	4.220	4.380
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.300
YoWNUJ268q0Y_43.000_53.000.wav	Speech	2.280	2.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.760	7.920
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.420	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.180	0.660
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.340	0.980
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.140	1.620
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.940	2.260
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.320	5.800
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	0.660
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	1.140	6.020
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.160	9.100
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.820	0.980
Y63Qy15I3QGE_30.000_40.000.wav	Cat	5.020	5.340
Y63Qy15I3QGE_30.000_40.000.wav	Cat	5.500	5.820
Y63Qy15I3QGE_30.000_40.000.wav	Cat	5.980	8.100
Y63Qy15I3QGE_30.000_40.000.wav	Cat	8.260	8.740
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.620
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.820	5.980
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.260
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.060	10.020
Y7LQOu6zQjfM_50.000_60.000.wav	Cat	6.960	7.440
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	0.980
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.380	5.340
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.600
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	2.920	3.400
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	4.540	5.020
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	5.980	6.320
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.980
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.380	9.540
YQejVyYvjrrs_10.000_20.000.wav	Cat	0.000	0.180
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.180	6.640
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.960	7.280
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.420	9.060
YQejVyYvjrrs_10.000_20.000.wav	Dog	9.220	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.720	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.180	0.340
YmzcLIsIS050_490.000_500.000.wav	Frying	0.980	1.300
YmzcLIsIS050_490.000_500.000.wav	Frying	1.460	1.780
YmzcLIsIS050_490.000_500.000.wav	Frying	2.440	6.480
YmzcLIsIS050_490.000_500.000.wav	Frying	6.640	7.600
YmzcLIsIS050_490.000_500.000.wav	Speech	0.500	0.660
YmzcLIsIS050_490.000_500.000.wav	Speech	2.120	10.020
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.000	0.660
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.820	0.980
YFLFlLKV_oek_130.000_140.000.wav	Running_water	3.880	4.380
YFLFlLKV_oek_130.000_140.000.wav	Running_water	4.540	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.660
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.160	8.100
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.660	0.980
YP-QOd_28o9c_30.000_40.000.wav	Speech	1.140	6.160
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.920	8.740
YP-QOd_28o9c_30.000_40.000.wav	Speech	8.900	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.000	5.140
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.620	7.060
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.160	6.480
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.800	9.060
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.340	4.060
Y8ws1ligErwo_0.000_10.000.wav	Dog	4.220	5.020
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.640	7.280
Y8ws1ligErwo_0.000_10.000.wav	Dog	9.380	9.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.560	3.720
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.820	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.280	2.920
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.560	3.880
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	2.120
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.280	3.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.760	8.260
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.900	9.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.860	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	8.420	8.580
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.820
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.600	3.720
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.880	5.820
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.480	8.260
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.400	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.500
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.660	2.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.820
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.160	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.660	8.100
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.580	9.380
YE6QQRZHrx6s_30.000_40.000.wav	Dog	9.540	9.860
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	1.940
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.760	3.720
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.920	8.260
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	9.540	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.180	3.080
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	3.560	6.960
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.820	1.300
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.620	2.760
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	5.500	6.160
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	6.640	6.960
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.280	3.240
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	3.880	4.380
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.320	7.120
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	7.760	8.580
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	9.060
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	9.220	9.860
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.140	2.280
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.700	5.980
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.320	8.100
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.900	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	1.780	2.760
Y5siTUcPFy74_210.000_220.000.wav	Frying	3.880	4.380
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.280	2.440
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.140	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.560	3.720
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.500	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.660	0.980
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.140	1.460
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.620	2.120
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.280	3.240
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.120	9.060
YH7B8mdI38Eg_240.000_250.000.wav	Frying	0.820	3.080
YH7B8mdI38Eg_240.000_250.000.wav	Frying	7.120	8.900
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.300	1.460
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.780	6.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.280	7.600
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.760	7.920
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.920	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.000	4.980
YUWizNEHrzCY_17.000_27.000.wav	Dog	5.460	6.740
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.240	3.560
Y2tXE7snh6Ak_30.000_40.000.wav	Cat	5.180	5.500
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.340	1.780
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.800	6.960
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.540	9.860
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	5.660	5.980
YN6e5C5sXdBI_0.000_10.000.wav	Cat	0.340	0.500
YN6e5C5sXdBI_0.000_10.000.wav	Dog	1.780	1.940
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.440	4.860
YN6e5C5sXdBI_0.000_10.000.wav	Dog	5.660	5.820
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	4.060	4.700
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.500	2.600
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.220	6.320
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	6.640	7.440
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	7.600	9.700
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	5.020	7.440
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	7.920	8.580
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.580	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.980	2.280
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.760	4.540
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	6.640
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.960	8.100
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.600	8.100
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.340	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.600	5.020
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.640
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.420	9.540
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	4.700	5.020
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	5.180	5.660
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	7.920	8.900
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	9.700	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.340
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.500	5.180
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.660	6.480
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.640	7.280
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.440	8.100
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	8.260	8.420
YOHT925Zi2bE_110.000_120.000.wav	Blender	2.440	2.600
YOHT925Zi2bE_110.000_120.000.wav	Blender	2.760	2.920
YOHT925Zi2bE_110.000_120.000.wav	Blender	7.120	9.860
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.180	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.600	6.640
YsAGJCkak8V0_60.000_70.000.wav	Dishes	7.600	7.760
YsAGJCkak8V0_60.000_70.000.wav	Dishes	8.580	10.020
YsAGJCkak8V0_60.000_70.000.wav	Frying	3.400	3.560
YsAGJCkak8V0_60.000_70.000.wav	Frying	4.220	6.320
YsAGJCkak8V0_60.000_70.000.wav	Frying	7.600	7.760
YsAGJCkak8V0_60.000_70.000.wav	Frying	8.580	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	1.300	2.280
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.900	9.380
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	9.860	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.240	6.960
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.760
YLKCyqioKymc_30.000_40.000.wav	Dishes	2.760	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.340
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.620	2.760
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.400	3.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.720	4.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.760	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.700	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.500	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	3.400
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	3.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.580	9.540
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	2.280
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.760	8.740
Yv-J-jzNonoY_40.000_50.000.wav	Cat	8.900	9.380
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.000	7.920
YCQGQV-JxPoI_30.000_40.000.wav	Cat	8.100	10.020
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.760	8.100
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.500
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.060	6.960
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.700	9.860
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	1.300	1.460
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.400	3.560
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.500	6.480
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.740
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.560	8.280
Yt-CiLzdNecs_1.000_11.000.wav	Electric_shaver_toothbrush	2.600	3.100
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.300	3.560
YLMBKhB8SuAg_0.000_10.000.wav	Speech	5.980	7.600
YLMBKhB8SuAg_0.000_10.000.wav	Speech	8.740	9.700
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	4.700	4.860
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	5.180	5.340
YRDnrb0xSkrs_70.000_80.000.wav	Speech	6.960	9.700
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	1.300	4.860
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.000	0.500
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.460	2.280
YEhmWEYp0vno_190.000_200.000.wav	Dog	2.440	4.380
YEhmWEYp0vno_190.000_200.000.wav	Dog	4.540	4.860
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.480
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.540	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.700	4.860
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.140	3.720
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.320
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.640	9.860
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.000	0.820
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.980	1.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.300	5.340
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	5.500	5.660
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	9.860	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.320	6.480
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.280	9.860
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.960	7.920
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.180	3.880
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	6.800
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.440	10.020
Yiwlg338ja-k_360.000_370.000.wav	Alarm_bell_ringing	6.960	7.280
Yiwlg338ja-k_360.000_370.000.wav	Alarm_bell_ringing	7.440	7.600
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.920	9.860
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.460
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	9.700
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.620
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.820
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.120	2.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.400	5.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.120	7.920
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.560	4.540
YMUJmWnjGEBk_0.000_10.000.wav	Speech	4.700	7.440
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.760	9.220
YuUcUU6NpDUw_30.000_40.000.wav	Running_water	1.140	2.760
YuUcUU6NpDUw_30.000_40.000.wav	Running_water	9.060	9.860
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	3.400
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.820	8.580
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.340	4.860
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.660	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.260	8.580
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.340	1.460
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.620	1.940
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	2.120	5.340
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.980	9.700
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.920	6.480
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.980	2.760
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.800	7.920
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.900	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	0.000	5.660
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	6.960	7.440
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	7.600	8.260
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	8.580	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.280	2.440
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	3.560	6.320
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.980
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.460	5.180
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.180	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.980	6.800
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.960	7.920
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	9.220	9.700
YXO1wG3ne_Cw_30.000_40.000.wav	Speech	5.500	5.980
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.820	0.980
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.460	2.440
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.080	8.580
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.340	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.820	2.600
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.440	2.760
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.400	3.720
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.440	8.100
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.500
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.400	4.860
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.340	7.920
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.900	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.380	5.980
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.160	6.480
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.640	9.220
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	9.860	10.020
Y2y7aiiaJPf8_240.000_250.000.wav	Dishes	0.660	0.820
