filename	event_label	onset	offset
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	4.640	5.100
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	5.220	7.340
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.520	1.240
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.620	4.820
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.040	5.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.260	7.780
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.180	9.080
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	4.780
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.800	5.560
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.360	3.820
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.540	5.720
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.320	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.040
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.540
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.100	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.500
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.600	2.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.300	2.700
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.820
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.000	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.940	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	2.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.340	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	5.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.840
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.420	3.960
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.640	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.760	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	6.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.760	8.860
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.140	9.820
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.560
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.820	4.800
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.980	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	1.280	7.360
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.420	5.040
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.040	7.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.680	9.260
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.340
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.900	7.100
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.660	8.700
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.180	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.600	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.300	7.540
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.780	9.180
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	3.980
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.240	5.160
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.300	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.860	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.860	3.520
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.580	4.660
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.580	6.060
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.240	8.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dog	3.300	4.200
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.400	2.180
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.880	3.720
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.300	4.840
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.260	8.300
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.440	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.900	3.880
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.240	7.840
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.100	3.040
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.660	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.700	2.280
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.920	8.760
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.220	9.480
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.360	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.600	2.500
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.560	10.020
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.540	3.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.100
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.400	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.960	5.400
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.600	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.280	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.920	8.480
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.640	9.120
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.180
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.300	2.640
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	6.940
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.600	7.940
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.380	9.960
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.420
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.680	10.020
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.940	3.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.940	5.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.960	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.980	8.580
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.900	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	4.100
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.480	8.740
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.420	10.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.680	5.820
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.920	8.960
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.580	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.500	2.820
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.420	3.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.760	6.520
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.020	7.760
Y-LgxtcD700E_30.000_40.000.wav	Frying	0.000	10.020
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.540
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.940	7.180
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.740	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.700	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.720	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.520	4.120
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.580	10.020
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	6.340
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.620	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.020	9.240
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.280	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.380	8.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	1.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.840	3.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	5.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.420
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	9.860
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.380	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.420
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.940	2.280
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.300	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.000	9.160
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.420	4.560
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.620	8.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.000	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.000
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.580	6.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.200	8.560
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.920
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.320	9.980
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.300
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.280	0.900
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.180	2.820
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.500	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.700	5.620
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.840	2.340
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.720	7.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.580
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.120	10.020
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	3.600	6.820
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.900
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.320	3.500
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.500	9.720
YRfTFFgqX58A_100.000_110.000.wav	Running_water	0.180	10.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.280
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.440	3.720
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.820	5.220
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.300	7.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.460	7.800
YEecU1KGJIt4_20.000_30.000.wav	Dog	8.880	9.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.360	1.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.280	8.080
Y-geVmY-Zo3E_30.000_40.000.wav	Blender	4.960	5.720
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	3.740	4.240
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	7.440	9.040
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.300	10.020
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	1.800	8.880
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.180	7.100
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.460
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.860
Y-hss7xpzIVc_30.000_40.000.wav	Frying	0.000	3.080
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.960	2.300
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.020	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.000	0.340
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.380	1.000
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.540
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.460	9.320
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.240
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.460	3.240
Y2bYyywE97aA_30.000_40.000.wav	Dog	8.840	9.440
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.400
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.600	4.820
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	4.960	6.060
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	6.240	7.840
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	8.120	8.920
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.380	8.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.220	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.660
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	0.000	10.020
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.260	9.800
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	1.000
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.840	4.280
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.640	6.920
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	7.120	7.360
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.960	9.520
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.720
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.760
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.000	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	8.060
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.160	5.500
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.100
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.500	0.840
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.780	9.680
Y-21_SXelVNo_30.000_40.000.wav	Dishes	8.400	8.600
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.540	3.320
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.640
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	6.920
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.400	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.740
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.840	10.020
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.560	2.980
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.160	4.520
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.620	5.380
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.380
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.160
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.200	8.720
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.460	6.880
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.180	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Speech	0.000	0.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.660
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.140	6.880
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.440	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.920	2.260
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	6.000
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.080	7.780
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	3.000
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.380	7.560
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.000	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.600	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.440	4.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.200	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.180	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.300
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	2.880
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.020	4.760
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.400	9.200
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.120	5.160
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.360
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.200
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.620	7.400
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.440	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.760	1.240
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	2.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.840
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.560	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.480	6.360
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.160	10.020
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.700	7.300
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.020	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	7.920	8.820
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.540	5.500
YgsukGIidetE_150.000_160.000.wav	Speech	6.300	7.200
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.980	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.840
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.880	5.980
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.460
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.260	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.180	4.280
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.020	5.960
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.260	6.960
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.780	7.160
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.940
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	4.560	4.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.920	7.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.520	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.880	3.360
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.000	7.480
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	7.560
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.400	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.560	9.320
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.380	4.660
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.740	9.100
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.220	5.240
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.180	4.900
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.740	1.140
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.340	6.520
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.960	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.480	9.160
YASUgGJpwlMs_29.000_39.000.wav	Dog	2.300	5.700
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.700
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.540
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.700	4.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.580	5.280
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.720	10.020
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.980	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.040
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.620
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.200	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.520	8.120
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.640	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.300	4.540
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.240	6.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.580	7.960
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.220	8.600
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.220	10.020
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.620	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.920	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.360
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.580
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.680	6.080
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.400	6.580
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.900
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.900	2.500
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.940	7.500
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.840	8.260
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	9.420	10.020
YVVzipNitrmk_0.000_10.000.wav	Dog	0.000	1.000
YVVzipNitrmk_0.000_10.000.wav	Dog	1.680	6.280
YVVzipNitrmk_0.000_10.000.wav	Dog	6.840	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	0.480	1.500
YVVzipNitrmk_0.000_10.000.wav	Speech	6.460	7.060
Y0-Hzui4Qpl4_40.000_50.000.wav	Dishes	2.860	3.320
Y0-Hzui4Qpl4_40.000_50.000.wav	Frying	0.000	3.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Frying	3.660	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.400
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.500	1.520
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.560	8.780
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.100	5.820
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.660	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.740
