filename	event_label	onset	offset
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	7.820
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.040	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	9.380
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	2.620	9.940
YL28CnhmeAD4_30.000_40.000.wav	Dog	1.160	2.920
YL28CnhmeAD4_30.000_40.000.wav	Dog	3.100	4.260
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	4.080	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.680
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.820	7.380
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.900	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.760
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.140	9.700
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Running_water	2.340	3.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.380	2.360
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.580	5.840
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.780	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	2.060	5.340
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.240	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.380	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	0.000	0.520
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.160	2.600
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.480	1.240
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.640	4.920
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.020	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.340	7.880
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.200	9.080
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	4.740
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.780	5.660
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.860	4.060
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.340	5.800
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.760	6.140
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.620	9.560
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.100	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.720	2.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.240	2.760
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.840
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.860	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.520	7.880
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.540
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.780	9.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.000	8.280
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	8.020	8.840
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.420	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.400	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.920
Y-z4OZ7ls5Bo_540.000_550.000.wav	Alarm_bell_ringing	1.500	2.160
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.520	3.920
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.920	6.520
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.620	2.080
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.640	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.620
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.780	8.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.200	9.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.160	9.620
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.540	10.020
Y5Y-1he25j9E_10.000_20.000.wav	Blender	6.580	9.660
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.900	4.420
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.960	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.260	5.040
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.940	7.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.640	9.220
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.960	7.000
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.680	8.700
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.180	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.820	9.200
Y2jKheXvnT6o_30.000_40.000.wav	Speech	4.000	4.500
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.860	9.680
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.840	3.480
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.600	6.100
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.220	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.620	3.860
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.320	8.520
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.440	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.400	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	2.460
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.720	3.960
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.860
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.940
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.220	3.060
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.720	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.780	2.420
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.940	8.840
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	6.140
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.540	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.680	1.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.660	2.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.680	3.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.660	4.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.700	5.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.660	6.380
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.680	7.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.660	8.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.680	10.020
YqMDpBAs38EA_10.000_20.000.wav	Dishes	1.320	1.620
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.720	7.720
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.060
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.220	9.920
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.020	5.300
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.660	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.560	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.940	8.400
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.320
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.140	2.720
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	7.000
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.480	7.980
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.280	9.940
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.420
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.740	8.960
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.020	3.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.000	5.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.960	6.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.960	8.520
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.880	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.460	2.580
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.700	3.200
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.520	8.240
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.440	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.380
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.740	3.160
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.280	3.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.720	7.820
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.500
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.920	7.160
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.700	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.620	3.200
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	2.720
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.080	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.720	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.580	4.060
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.520	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.820	2.500
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.900	4.520
YN6jWCVO38iA_20.000_30.000.wav	Dishes	5.040	5.300
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.500	6.340
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.620	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.040	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.320	7.960
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	0.340
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.540	1.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.140	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.820	3.320
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	5.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.880	9.920
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.380	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.300
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.980	2.340
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.800	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.280	3.880
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.460	1.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.440	4.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.620	8.440
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.260	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	1.120	5.400
YN4gbP2QU2fk_220.000_230.000.wav	Frying	6.360	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.060
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.580	6.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.860	6.380
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.320	9.960
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.100	9.900
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.300
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.200	1.180
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	1.220
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.780	3.540
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.160	4.740
Yx2UwwIt87F8_270.000_280.000.wav	Frying	5.340	6.280
Yx2UwwIt87F8_270.000_280.000.wav	Frying	8.160	8.380
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.160	2.820
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.500	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.700	5.400
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.760
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.600	2.340
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.740	7.260
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.600
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.100	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.820
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.420	3.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.560	9.720
YRfTFFgqX58A_100.000_110.000.wav	Running_water	0.100	5.860
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.000	7.280
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	1.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.820	5.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.300	6.760
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.860	7.220
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.500	7.800
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.440	1.140
Y4Aj7Skyn1fs_260.000_270.000.wav	Blender	1.400	8.640
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.240	7.100
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.480
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.920
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.540	9.960
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.620
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.000	2.040
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.100	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.380	1.060
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.260	2.500
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.540	4.280
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.460	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.400	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.040	7.640
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.380	9.300
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.160
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.540	3.160
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	4.840
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	4.940	7.860
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	8.100	9.080
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.220	9.980
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.400	8.460
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.200	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.640
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.100	9.680
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	4.320
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.300	6.920
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.960	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.620
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.140	4.840
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.680
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.520	9.880
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.820
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.420	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	7.980
YSyH7GZwBaOw_330.000_340.000.wav	Speech	0.740	1.800
YSyH7GZwBaOw_330.000_340.000.wav	Speech	5.820	6.340
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.160	2.900
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.000	5.260
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.000
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.720	9.580
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.460	3.380
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.320
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	5.960
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.440	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.620
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.360	9.120
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.600	2.900
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.120	4.880
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.440
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.820	8.760
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.460	6.800
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.220	10.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.720
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	7.820
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	2.940
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.360	7.440
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.600	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.460	4.960
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.400	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.120	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.320
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	2.680
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.020	4.600
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.520	7.800
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.500	9.800
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.140	5.100
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.760
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.280
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.620	7.420
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.420	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.400
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.520	1.960
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.320	2.800
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.660
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.560	8.060
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	4.640	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.400	6.320
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.420	7.540
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.140	9.900
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.720	7.240
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.120	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	7.940	8.840
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	1.140
YgsukGIidetE_150.000_160.000.wav	Frying	2.320	4.660
YgsukGIidetE_150.000_160.000.wav	Frying	5.420	6.380
YgsukGIidetE_150.000_160.000.wav	Frying	7.260	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.380
YgsukGIidetE_150.000_160.000.wav	Speech	4.580	5.480
YgsukGIidetE_150.000_160.000.wav	Speech	6.340	7.180
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.920	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.860
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.580	5.880
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.320
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.240	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.380	4.520
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.940	6.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.220	6.740
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.840	7.000
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.960
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.900	7.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.520	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.860	3.320
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.980	7.480
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.980
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.560	9.380
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.400	9.120
YDvNGnkY_S6I_50.000_60.000.wav	Cat	1.440	8.500
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.340	6.480
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.000	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.420	9.120
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	2.680	6.100
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.780
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.520
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.540
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.700	4.260
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.520	5.280
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.740	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.420	1.860
YJwhuPQxlCpg_30.000_40.000.wav	Speech	2.580	2.920
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.120	4.440
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.520	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.900
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.620
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.180	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.120	7.540
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.520	8.120
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.620	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.300	6.500
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.540	8.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.140	8.600
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.680	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	5.120
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.900	10.020
