filename	event_label	onset	offset
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.960	8.520
YRr84-EZvO0U_90.000_100.000.wav	Cat	3.560	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.940	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.020	4.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.460	8.280
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.380	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.160	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.480	2.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.420	3.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.760	6.400
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.040	7.780
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.580
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.920	7.180
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.700	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.640	3.180
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	2.780
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.020	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.720	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.500	4.120
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.620	10.020
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	5.200
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.260	6.340
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.620	7.820
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.040	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	0.280
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.400	1.040
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.820	3.320
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	5.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.440
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.900	9.960
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.380	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.420
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.920	2.320
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.760	9.860
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.300	3.860
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.440	1.600
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.500	8.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.260	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	1.060	5.520
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.080
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.580	6.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.040	5.220
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.880	6.400
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.940
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.340	8.060
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.180	9.980
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.100	9.880
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.940	5.320
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.220	1.160
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	1.160
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.780	3.560
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.140	4.760
Yx2UwwIt87F8_270.000_280.000.wav	Frying	5.440	6.280
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.100	2.840
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.500	4.260
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.680	5.580
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.640	2.360
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.780	7.320
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.600
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.080	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.720	2.160
YExPMwoIHO8M_10.000_20.000.wav	Speech	2.360	2.740
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.560	9.720
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.060	6.740
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.000	0.800
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.880	1.300
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	1.200
YIsKPMBn6irE_12.000_22.000.wav	Dog	6.940	8.020
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	2.040	5.140
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	6.940	9.000
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.280	10.020
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.300	7.160
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.460
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.880
Y-hss7xpzIVc_30.000_40.000.wav	Frying	2.260	3.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.980	2.320
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.040	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.360	1.060
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.640
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.400	9.340
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.120	8.840
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.200
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.500	8.640
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.300	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.660
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.160	9.760
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	2.360
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.020	4.280
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.040	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.840
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.740
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.580	9.860
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.740
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.560	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	7.840
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.200	5.560
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.960	8.200
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.460	0.840
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.620	9.680
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.480	3.380
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	0.240
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.880	7.600
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.680
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.340	8.980
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.620	3.860
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.020	5.540
Y-a0drwQsrso_310.000_320.000.wav	Speech	8.780	10.020
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.420
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	8.680
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.500	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.460	6.920
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.220	9.880
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.820
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.320	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	6.600
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.700	7.840
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	2.920
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.400	7.340
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.640	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.460	4.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.500	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.160	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.280	1.300
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	4.760
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.520	7.820
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.320	9.760
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	8.440
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.080	5.140
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.780	9.260
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.100
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.640	7.400
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.420	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.400
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.700	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	2.000
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.820
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.140	4.660
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.540	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Dog	6.540	9.100
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.460	6.400
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.780	5.220
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.040	7.260
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.060	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	7.900	8.840
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	1.120
YgsukGIidetE_150.000_160.000.wav	Frying	2.360	4.660
YgsukGIidetE_150.000_160.000.wav	Frying	5.460	6.360
YgsukGIidetE_150.000_160.000.wav	Frying	7.360	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.120	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.580	5.520
YgsukGIidetE_150.000_160.000.wav	Speech	6.300	7.160
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.880
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.900	5.820
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.680
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.200	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.140	9.720
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	9.100
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.200	4.260
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.720	6.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.140	6.740
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.900	6.880
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	2.160	4.520
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.480	0.980
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	4.560	4.840
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.980	7.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.560	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	3.080
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.340	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.560	9.380
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.740	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.320	9.100
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.120	5.080
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.460	1.060
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.340	6.500
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.960	7.860
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.160
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	3.380	6.240
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.560
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.720	4.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.540	5.240
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.700	10.020
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.900	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.100
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.620
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.180	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Electric_shaver_toothbrush	4.760	5.060
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.500	8.160
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.620	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.540	8.040
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.620	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	8.120
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.900	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.360
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.420
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.680	6.340
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.880
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.900	2.440
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.840	7.500
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.840	8.200
YVVzipNitrmk_0.000_10.000.wav	Dog	0.080	1.100
YVVzipNitrmk_0.000_10.000.wav	Dog	1.660	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	1.020	1.780
YVVzipNitrmk_0.000_10.000.wav	Speech	6.540	7.080
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.220	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.400
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.240	5.940
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	1.180	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.320
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.860	9.300
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.340
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.340	2.300
YOPN5i2GyhZM_130.000_140.000.wav	Frying	3.080	3.560
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.460	7.000
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.460
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.080	3.180
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.500	6.580
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.580
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.720	9.980
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	3.960
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.660	3.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.640	4.740
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.760	1.960
Y446etGsnI_E_30.000_40.000.wav	Cat	0.000	6.220
Y446etGsnI_E_30.000_40.000.wav	Dog	6.140	6.600
Y446etGsnI_E_30.000_40.000.wav	Dog	7.100	7.640
Y446etGsnI_E_30.000_40.000.wav	Dog	8.300	10.020
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	1.000
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.100	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.560	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.960	9.280
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.840
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.140
YmXhgTalUktk_540.000_550.000.wav	Speech	4.040	4.580
YmXhgTalUktk_540.000_550.000.wav	Speech	4.940	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.400	9.000
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.120
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.620	2.120
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.140	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.160	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.960	7.580
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.420	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.560
YpaklihxDg6M_340.000_350.000.wav	Speech	0.780	3.000
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.500
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.260	5.620
YhFdTLz4HW78_280.000_290.000.wav	Dishes	6.320	6.600
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	5.700
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.820	6.400
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.700	9.080
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.200	5.340
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.980	8.440
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.340
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.120
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.260
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.960	7.580
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.020	8.640
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.300	4.480
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.400	3.200
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.560	5.540
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.300	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	6.900
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	7.900	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.940	2.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.540	5.960
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.120	8.680
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.900	9.400
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.600	2.160
Yicmx2wzE7KM_210.000_220.000.wav	Frying	2.300	4.960
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.580	7.900
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.700
Yicmx2wzE7KM_210.000_220.000.wav	Speech	2.080	2.400
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.840	5.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.800	9.400
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.440	1.180
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.880	3.720
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.940	6.840
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.100	3.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.580	5.000
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.680
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.960	8.340
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.360	2.340
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.840	3.860
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.440	7.780
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	0.900	2.820
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.080	9.420
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.460
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.660	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.860	4.880
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.820	6.320
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.860	8.180
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.860	2.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.460	2.920
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.760	7.880
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.320	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.900
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.380	4.680
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.240	1.060
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.240	3.240
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.420	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.600
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.340	2.960
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.380	6.180
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.580	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.080
YAGqCcrX619E_60.000_70.000.wav	Speech	7.020	7.920
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	3.080
Y0J3wJhQVOII_260.000_270.000.wav	Speech	3.140	8.100
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.700	4.720
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.260	7.140
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.540	1.500
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.060	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.860	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.620	4.420
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.100	5.720
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.760
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.320	5.640
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.860	8.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.580	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.000
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.840	8.820
