filename	event_label	onset	offset
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.380	3.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	6.400
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.960	7.720
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.660
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.840	7.200
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.680	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.640	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	2.780
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	2.940	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.640	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.520	4.100
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.540	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.720	2.580
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.820	4.580
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.560	5.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.200	6.280
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.600	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.020	9.180
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.280	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.520	1.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.660
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.840	3.300
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.520	4.960
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.280	7.340
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.940	9.120
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.200	9.880
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.460	10.020
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.940	2.320
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.660	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.300	3.800
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.420	4.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.620	8.440
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.000	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.320	1.140
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.500	6.320
Yk72FzEY2C7w_130.000_140.000.wav	Frying	0.000	8.440
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.360	9.820
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.100	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.240
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	1.260
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.500	6.300
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.140	2.820
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.480	4.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.700	5.620
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.220	9.760
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.840	2.340
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.820	7.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.640	8.580
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.100	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.680	2.680
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.760	9.720
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.160	1.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.460	5.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.340	6.740
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.860	7.220
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	1.240
YIsKPMBn6irE_12.000_22.000.wav	Dog	6.900	8.100
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	7.420	8.860
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.780	7.240
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.480	3.460
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.820
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.520
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.020	2.200
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.020	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.460	0.980
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.320	2.440
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.620	4.340
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.460	6.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.600
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.420	9.280
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.220
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.540	3.200
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.400	8.560
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.220	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.640
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.220	9.640
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	1.000
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.040	2.580
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.900	3.400
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.580	4.100
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.960	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.640
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.120	4.820
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.680
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.940	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	7.880
YSyH7GZwBaOw_330.000_340.000.wav	Speech	0.860	1.820
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.220	2.920
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.020	5.500
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.140
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.660	9.620
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.520	3.320
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.580
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.000	2.340
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	7.160
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.340	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.660
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.360	9.160
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.540	3.020
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.180	3.800
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.080	5.460
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.020	10.020
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	2.820
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	2.940	4.360
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.840	7.080
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.240	8.740
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.480	7.560
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.220	10.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	6.920
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.100	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.820	2.260
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.800
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.160	5.920
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.080	7.800
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	2.740
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.380	7.600
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.620	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.460	4.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.300	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.120	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.280	1.320
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	1.880
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.020	4.560
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.380	9.700
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	8.100
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.160	2.440
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.180	4.660
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.780	9.360
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.660
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.180
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.640	7.320
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.440	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.360
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.760	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.500	1.980
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.780
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.660
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.560	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.380	6.280
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.260	9.740
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.740	7.320
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.000	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.200	9.160
YgsukGIidetE_150.000_160.000.wav	Dishes	7.080	10.020
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.140	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.560	5.540
YgsukGIidetE_150.000_160.000.wav	Speech	6.300	7.160
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.840	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.840
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.880	5.820
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.520
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.200	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.340	9.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.220	4.280
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.920	6.000
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.220	6.740
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.880	7.040
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.960
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.080	7.400
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.540	8.500
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.580	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.900
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.540	9.340
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.380	8.920
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.360	6.480
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.020	7.820
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.100
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	2.640	6.180
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.520
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.760	4.240
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.480	5.240
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.660	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.140	4.420
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.900	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.040
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.120	7.540
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	2.040
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.220	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.540	8.060
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.640	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.240	4.580
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.240	6.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.500	8.700
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	0.660
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.520	9.740
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.640	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.900	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.360
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.460
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.900
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.940	2.380
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.900	7.460
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.860	8.280
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	9.440	9.720
YVVzipNitrmk_0.000_10.000.wav	Dog	0.520	1.040
YVVzipNitrmk_0.000_10.000.wav	Dog	1.580	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.400
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.680	1.560
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.160	5.560
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.240
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.280	3.420
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.060	3.340
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.700
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.340
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.940	9.340
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	0.300	2.420
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.400
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.180	3.220
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.500	6.500
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.800	9.980
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	4.040
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.920	4.660
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.780	1.880
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.980
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.160	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.700	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.960	9.280
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.800
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.100
YmXhgTalUktk_540.000_550.000.wav	Speech	4.060	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	5.020	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.620	8.980
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.080
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.600	2.100
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.820	2.100
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.180	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.660
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.400	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.580
YpaklihxDg6M_340.000_350.000.wav	Speech	0.760	3.040
YpaklihxDg6M_340.000_350.000.wav	Speech	7.520	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.700	2.320
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	2.480	10.020
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	5.840
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.880	6.340
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.720	9.080
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.140	5.320
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.940	8.420
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.280
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.140	6.120
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.920
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.940	7.540
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.000	8.460
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.420	4.620
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.480	3.200
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.620	5.560
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.980	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	6.300
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.940	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.540	5.960
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.180	8.660
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.700
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.600
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.860	9.320
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.520	2.200
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.520
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.340
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.120	2.920
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.540	4.960
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.600
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.940	8.360
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.280
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.960
YItfBY9SrWM8_10.000_20.000.wav	Dishes	4.380	5.700
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.100	6.900
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	0.380	2.800
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.500	9.540
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.420
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.700	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.780	5.460
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.760	6.320
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.820	8.180
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.420	2.760
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.260	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.340	3.220
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.400	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.660
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.380	8.620
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.900
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.460	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	2.680
YAGqCcrX619E_60.000_70.000.wav	Speech	7.040	7.880
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.040
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.760	4.740
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.160
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.600	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.140	8.280
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.880	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.580	4.420
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.180	5.800
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.320	5.320
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.380
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.640	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	2.980
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.860	8.780
