filename	event_label	onset	offset
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.660	8.820
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.140	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.640	1.900
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.300	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.840	9.180
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	3.840
Y2jKheXvnT6o_30.000_40.000.wav	Speech	4.000	4.520
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.720
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	8.080
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.860	9.980
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.960	3.540
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.620	4.740
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.600	6.180
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.240	8.840
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.640	2.660
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.700	3.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.320	5.320
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.280	8.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.440	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.360	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.940	3.960
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.240	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.220	3.060
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.640	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.760	2.440
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.940	8.800
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.260	9.500
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.380	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.620	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.780	7.640
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.600	3.060
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.880
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.220	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.000	5.300
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.640	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.080	4.320
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.540	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.920	8.420
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.680	9.180
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.320
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.300	2.740
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.100	7.060
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.540	8.020
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.380	9.980
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.400	2.360
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.800	8.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.020	3.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.960	4.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.960	5.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.960	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.960	8.520
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.360	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.300	2.560
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.700	3.260
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.540	6.260
YIpqtJmqY4-w_200.000_210.000.wav	Dog	6.700	8.280
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.480	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.720
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.160	8.880
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.380
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.540	2.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.420	3.880
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.760	6.720
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.040	7.800
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.800
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.860	7.280
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.760	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.640	3.220
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	2.760
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.080	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.800	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.580	4.120
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.560	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.740	2.580
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.860	4.620
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.620	6.360
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.640	7.860
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.080	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	0.320
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.540	1.060
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.880	3.320
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.560	4.900
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	6.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.960	7.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.840	9.120
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.260	9.900
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.420	10.020
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.960	2.360
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.340	3.840
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.520
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.600	8.480
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.280	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	1.180	5.380
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.100
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.540	6.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.100	5.240
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.920
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.400	8.120
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.240	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.140	9.900
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.000	5.320
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	1.320
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	1.240
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.240	2.840
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.520	4.280
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.760	5.540
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.240	9.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.800	2.360
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.740	7.300
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.640	8.600
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.120	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.240	0.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.640	2.200
YExPMwoIHO8M_10.000_20.000.wav	Speech	2.340	2.740
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.580	9.780
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.060	6.760
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.000	0.780
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.940	1.300
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.600	1.860
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	0.320
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.380	1.220
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.280	8.100
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	3.380	4.280
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	6.640	9.080
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.280	10.020
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.600	6.940
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.160
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.500	3.480
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.780	8.840
Y-hss7xpzIVc_30.000_40.000.wav	Frying	2.320	3.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.040	2.340
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.020	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.440	1.060
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	2.440
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.620	4.300
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.520	6.180
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.460	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.100	7.560
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.480	9.400
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.580	9.820
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.080	8.880
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.200
Y2bYyywE97aA_30.000_40.000.wav	Dog	8.920	9.460
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.420	8.720
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.260	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.660
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.140	9.720
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	6.680	7.180
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	4.360
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.500	6.780
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	7.140	7.400
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.920	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.980	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.840
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.580	6.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.540	9.900
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.800
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.000	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	7.820
YSyH7GZwBaOw_330.000_340.000.wav	Speech	1.060	2.040
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.180	5.540
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.940	8.200
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	7.660	9.640
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.540	3.340
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	0.260
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.900	7.640
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	7.120
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.340	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	6.260	8.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.100	5.700
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.440
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.860	7.160
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.260	8.760
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.520	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.260	9.840
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	2.100
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	7.720
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.440	6.840
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.660	2.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.060	3.400
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.460	4.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.340	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.140	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.300	1.340
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.260	4.760
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.520	7.880
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.200	9.820
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.120	4.960
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.260
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.760
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.560	4.280
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.620	7.420
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.420	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.520	2.000
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.820
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.560	8.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.480	6.460
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.400	9.940
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.760	7.300
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.120	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.220	9.200
YgsukGIidetE_150.000_160.000.wav	Frying	2.400	4.660
YgsukGIidetE_150.000_160.000.wav	Frying	5.460	6.420
YgsukGIidetE_150.000_160.000.wav	Frying	7.320	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.140	2.420
YgsukGIidetE_150.000_160.000.wav	Speech	4.620	5.500
YgsukGIidetE_150.000_160.000.wav	Speech	6.380	7.240
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.920	9.840
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.920
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.800	5.520
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.500
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.240	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.400	2.820
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.960	4.260
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.940	6.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.240	6.740
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.920	6.940
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.960
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.000	7.500
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.580	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.740	3.380
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.960	7.500
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.980
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.420	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.620	9.380
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.820	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.360	9.100
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.100	4.960
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.360	6.500
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.020	7.880
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.100
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	4.560	6.200
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.760
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.520
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.580
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.780	4.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.540	5.240
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.680	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.160	4.480
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.860	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.020
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.640
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.180	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	2.160
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.220	4.720
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.460	8.140
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.640	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.240	4.560
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.520	8.680
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.640	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	4.220
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.860	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.340
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.560
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.460	1.880
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.360	6.620
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.920
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.900	2.460
YVVzipNitrmk_0.000_10.000.wav	Dog	1.860	6.320
YVVzipNitrmk_0.000_10.000.wav	Dog	6.960	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	0.940	2.120
YVVzipNitrmk_0.000_10.000.wav	Speech	6.480	7.200
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.400
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.620	1.640
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.180	6.040
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.460
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.080	3.200
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.660	2.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.920	4.520
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.120	9.340
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.380	2.340
YOPN5i2GyhZM_130.000_140.000.wav	Frying	3.080	3.620
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.560	7.000
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.440
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.240	3.200
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.580	6.560
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.960	8.540
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.800	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	2.140
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.500	3.980
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.740	2.700
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.920	4.720
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.880	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.780	1.900
Y446etGsnI_E_30.000_40.000.wav	Cat	0.000	5.960
Y446etGsnI_E_30.000_40.000.wav	Dog	6.220	6.600
Y446etGsnI_E_30.000_40.000.wav	Dog	7.120	7.700
Y446etGsnI_E_30.000_40.000.wav	Dog	8.300	10.020
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.940
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.200	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.640	10.020
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.860
YmXhgTalUktk_540.000_550.000.wav	Speech	2.260	3.140
YmXhgTalUktk_540.000_550.000.wav	Speech	4.100	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	5.040	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	7.180	9.080
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.160
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.720	2.200
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.260	4.100
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.060	9.580
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.680	5.260
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.160	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	3.020	7.640
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.460	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.580
YpaklihxDg6M_340.000_350.000.wav	Speech	0.840	3.120
YpaklihxDg6M_340.000_350.000.wav	Speech	7.520	8.560
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.600	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.060	5.720
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.960
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	5.820
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.920	6.440
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.700	9.160
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.200	5.300
YbigQH-Nhocc_190.000_200.000.wav	Running_water	6.020	8.480
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.300
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.200	6.120
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.460	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.880
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.220	3.880
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.980	4.500
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.960	7.640
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.020	8.640
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.380	4.480
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.440	3.180
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.620	5.560
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.820	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	2.580
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.100	6.480
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.960	2.160
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.540	6.040
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.180	8.740
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.960	9.480
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.620	5.080
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.540	7.880
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.440	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.700
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.980	5.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.820	9.440
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.580	2.220
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.320
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.460	1.180
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.900	3.640
